RAID00405236,ath-MIR172b,miRNA,MI0000216,Arabidopsis thaliana,CDF2,protein,833962,Arabidopsis thaliana,0.982
RAID00408068,hsa-miR-877-5p,miRNA,MIMAT0004949,Homo sapiens,IGF2BP1,protein,10642,Homo sapiens,0.5483
RAID00408360,hsa-miR-3650,miRNA,MIMAT0018070,Homo sapiens,EWSR1,protein,2130,Homo sapiens,0.5483
RAID00408806,hsa-miR-2110,miRNA,MIMAT0010133,Homo sapiens,FMR1,protein,2332,Homo sapiens,0.5483
RAID00410147,hsa-miR-424-5p,miRNA,MIMAT0001341,Homo sapiens,FMR1,protein,2332,Homo sapiens,0.5483
RAID00410518,hsa-mir-3614,miRNA,MI0016004,Homo sapiens,FMR1,protein,2332,Homo sapiens,0.5483
RAID00413999,hsa-miR-663a,miRNA,MIMAT0003326,Homo sapiens,FMR1,protein,2332,Homo sapiens,0.5483
RAID00417087,hsa-miR-5699-3p,miRNA,MIMAT0022492,Homo sapiens,DGCR8,protein,54487,Homo sapiens,0.5483
RAID00423262,hsa-miR-20a-5p,miRNA,MIMAT0000075,Homo sapiens,LIN28A,protein,79727,Homo sapiens,0.6606
RAID00424762,hsa-mir-103a-2,miRNA,MI0000108,Homo sapiens,EIF4A3,protein,9775,Homo sapiens,0.5483
RAID00425259,hsa-miR-3940-3p,miRNA,MIMAT0018356,Homo sapiens,PTBP1,protein,5725,Homo sapiens,0.5483
RAID00430281,rno-miR-107-3p,miRNA,MIMAT0000826,Rattus norvegicus,Cav1,protein,25404,Rattus norvegicus,0.7311
RAID00432357,hsa-mir-196a-2,miRNA,MI0000279,Homo sapiens,FMR1,protein,2332,Homo sapiens,0.5483
RAID00433110,hsa-miR-1976,miRNA,MIMAT0009451,Homo sapiens,TNRC6A,protein,27327,Homo sapiens,0.5483
RAID00435522,hsa-miR-555,miRNA,MIMAT0003219,Homo sapiens,EIF4A3,protein,9775,Homo sapiens,0.5483
RAID00435542,hsa-mir-3064,miRNA,MI0017375,Homo sapiens,DGCR8,protein,54487,Homo sapiens,0.5483
RAID00435656,mmu-miR-2137,miRNA,MIMAT0011213,Mus musculus,Srsf2,protein,20382,Mus musculus,0.5483
RAID00436675,hsa-miR-3609,miRNA,MIMAT0017986,Homo sapiens,LIN28A,protein,79727,Homo sapiens,0.5483
RAID00437489,hsa-miR-585-3p,miRNA,MIMAT0003250,Homo sapiens,DGCR8,protein,54487,Homo sapiens,0.5483
RAID00438037,hsa-miR-580-3p,miRNA,MIMAT0003245,Homo sapiens,DGCR8,protein,54487,Homo sapiens,0.5483
RAID00438103,hsa-mir-3616,miRNA,MI0016006,Homo sapiens,IGF2BP1,protein,10642,Homo sapiens,0.5483
RAID00438934,hsa-mir-1254-2,miRNA,MI0016747,Homo sapiens,DGCR8,protein,54487,Homo sapiens,0.5483
RAID00440570,hsa-miR-1234-3p,miRNA,MIMAT0005589,Homo sapiens,UPF1,protein,5976,Homo sapiens,0.5483
RAID00440779,hsa-mir-3613,miRNA,MI0016003,Homo sapiens,EIF4A3,protein,9775,Homo sapiens,0.5483
RAID00441733,hsa-miR-2355-5p,miRNA,MIMAT0016895,Homo sapiens,IGF2BP1,protein,10642,Homo sapiens,0.5483
RAID00442463,hsa-miR-3131,miRNA,MIMAT0014996,Homo sapiens,DGCR8,protein,54487,Homo sapiens,0.5483
RAID00443412,mmu-mir-138-2,miRNA,MI0000164,Mus musculus,Fus,protein,233908,Mus musculus,0.5483
RAID00443543,hsa-miR-10a-5p,miRNA,MIMAT0000253,Homo sapiens,IGF2BP1,protein,10642,Homo sapiens,0.5483
RAID00447303,mmu-miR-690,miRNA,MIMAT0003469,Mus musculus,Fus,protein,233908,Mus musculus,0.5483
RAID00447381,hsa-miR-29c-3p,miRNA,MIMAT0000681,Homo sapiens,EIF4A3,protein,9775,Homo sapiens,0.5483
RAID00448946,mmu-mir-3471-1,miRNA,MI0014699,Mus musculus,Ptbp2,protein,56195,Mus musculus,0.5483
RAID00450866,mmu-miR-5099,miRNA,MIMAT0020606,Mus musculus,Srsf1,protein,110809,Mus musculus,0.5483
RAID00451824,mmu-mir-21a,miRNA,MI0000569,Mus musculus,Srsf2,protein,20382,Mus musculus,0.5483
RAID00451908,hsa-miR-3610,miRNA,MIMAT0017987,Homo sapiens,EIF4A3,protein,9775,Homo sapiens,0.5483
RAID00454593,hsa-let-7i-5p,miRNA,MIMAT0000415,Homo sapiens,FMR1,protein,2332,Homo sapiens,0.5483
RAID00456048,hsa-miR-4516,miRNA,MIMAT0019053,Homo sapiens,FUS,protein,2521,Homo sapiens,0.5483
RAID00457041,hsa-miR-615-3p,miRNA,MIMAT0003283,Homo sapiens,FXR1,protein,8087,Homo sapiens,0.5483
RAID00460732,hsa-miR-186-5p,miRNA,MIMAT0000456,Homo sapiens,HNRNPC,protein,3183,Homo sapiens,0.5483
RAID00462608,hsa-mir-138-1,miRNA,MI0000476,Homo sapiens,PTBP1,protein,5725,Homo sapiens,0.5483
RAID00463041,hsa-miR-455-5p,miRNA,MIMAT0003150,Homo sapiens,FUS,protein,2521,Homo sapiens,0.5483
RAID00464064,hsa-miR-3618,miRNA,MIMAT0017998,Homo sapiens,EIF4A3,protein,9775,Homo sapiens,0.5483
RAID00464217,mmu-miR-186-5p,miRNA,MIMAT0000215,Mus musculus,Fus,protein,233908,Mus musculus,0.5483
RAID00464521,hsa-mir-3605,miRNA,MI0015995,Homo sapiens,TNRC6A,protein,27327,Homo sapiens,0.5483
RAID00468025,mmu-miR-410-3p,miRNA,MIMAT0001091,Mus musculus,Fus,protein,233908,Mus musculus,0.5483
RAID00470736,hsa-miR-181a-5p,miRNA,MIMAT0000256,Homo sapiens,PTPN11,protein,5781,Homo sapiens,0.9526
RAID00472384,hsa-miR-186-5p,miRNA,MIMAT0000456,Homo sapiens,ELAVL1,protein,1994,Homo sapiens,0.5483
RAID00472561,hsa-miR-654-5p,miRNA,MIMAT0003330,Homo sapiens,FUS,protein,2521,Homo sapiens,0.5483
RAID00473186,hsa-miR-221-3p,miRNA,MIMAT0000278,Homo sapiens,CAPRIN1,protein,4076,Homo sapiens,0.5483
RAID00474606,hsa-miR-184,miRNA,MIMAT0000454,Homo sapiens,LIN28A,protein,79727,Homo sapiens,0.5483
RAID00475137,hsa-mir-4746,miRNA,MI0017385,Homo sapiens,EIF4A3,protein,9775,Homo sapiens,0.5483
RAID00477350,hsa-miR-200b-3p,miRNA,MIMAT0000318,Homo sapiens,LIN28B,protein,389421,Homo sapiens,0.5483
RAID00478049,hsa-mir-16-2,miRNA,MI0000115,Homo sapiens,PTBP1,protein,5725,Homo sapiens,0.5483
RAID00478577,hsa-miR-448,miRNA,MIMAT0001532,Homo sapiens,LIN28A,protein,79727,Homo sapiens,0.5483
RAID00480131,hsa-miR-1-3p,miRNA,MIMAT0000416,Homo sapiens,LIN28A,protein,79727,Homo sapiens,0.5483
RAID00483030,hsa-miR-130a-3p,miRNA,MIMAT0000425,Homo sapiens,NCBP3,protein,55421,Homo sapiens,0.5483
RAID00485977,hsa-miR-374a-3p,miRNA,MIMAT0004688,Homo sapiens,LIN28A,protein,79727,Homo sapiens,0.5483
RAID00486889,hsa-miR-197-3p,miRNA,MIMAT0000227,Homo sapiens,DGCR8,protein,54487,Homo sapiens,0.5483
RAID00488939,mmu-mir-16-2,miRNA,MI0000566,Mus musculus,Fus,protein,233908,Mus musculus,0.5483
RAID00493437,hsa-miR-221-3p,miRNA,MIMAT0000278,Homo sapiens,DGCR8,protein,54487,Homo sapiens,0.5483
RAID00493461,hsa-miR-361-5p,miRNA,MIMAT0000703,Homo sapiens,LIN28B,protein,389421,Homo sapiens,0.5483
RAID00494176,hsa-miR-23a-3p,miRNA,MIMAT0000078,Homo sapiens,LIN28B,protein,389421,Homo sapiens,0.5483
RAID00495324,hsa-miR-93-5p,miRNA,MIMAT0000093,Homo sapiens,LIN28B,protein,389421,Homo sapiens,0.5483
RAID00495886,hsa-let-7c-5p,miRNA,MIMAT0000064,Homo sapiens,LIN28A,protein,79727,Homo sapiens,0.9939
RAID00498048,hsa-miR-4257,miRNA,MIMAT0016878,Homo sapiens,EIF4A3,protein,9775,Homo sapiens,0.5483
RAID00498725,hsa-let-7a-1,miRNA,MI0000060,Homo sapiens,FUS,protein,2521,Homo sapiens,0.5483
RAID00499384,hsa-mir-4782,miRNA,MI0017427,Homo sapiens,ELAVL1,protein,1994,Homo sapiens,0.5483
RAID00499436,hsa-miR-30a-5p,miRNA,MIMAT0000087,Homo sapiens,EIF4A3,protein,9775,Homo sapiens,0.5483
RAID00499617,hsa-mir-128-2,miRNA,MI0000727,Homo sapiens,DGCR8,protein,54487,Homo sapiens,0.5483
RAID00500896,mmu-mir-142a,miRNA,MI0000167,Mus musculus,Fus,protein,233908,Mus musculus,0.5483
RAID00503273,hsa-miR-93-5p,miRNA,MIMAT0000093,Homo sapiens,ZC3H7B,protein,23264,Homo sapiens,0.5483
RAID00506571,hsa-mir-181a-1,miRNA,MI0000289,Homo sapiens,LIN28B,protein,389421,Homo sapiens,0.5483
RAID00508575,hsa-miR-3157-5p,miRNA,MIMAT0015031,Homo sapiens,DGCR8,protein,54487,Homo sapiens,0.5483
RAID00509690,hsa-miR-130b-3p,miRNA,MIMAT0000691,Homo sapiens,DGCR8,protein,54487,Homo sapiens,0.5483
RAID00510290,hsa-miR-145-5p,miRNA,MIMAT0000437,Homo sapiens,FUS,protein,2521,Homo sapiens,0.5483
RAID00510676,hsa-miR-330-3p,miRNA,MIMAT0000751,Homo sapiens,EIF4A3,protein,9775,Homo sapiens,0.5483
RAID00514525,hsa-mir-3064,miRNA,MI0017375,Homo sapiens,LIN28A,protein,79727,Homo sapiens,0.5483
RAID00514963,mmu-miR-5122,miRNA,MIMAT0020630,Mus musculus,Srsf1,protein,110809,Mus musculus,0.5483
RAID00521070,hsa-miR-186-5p,miRNA,MIMAT0000456,Homo sapiens,FUS,protein,2521,Homo sapiens,0.5483
RAID00523000,hsa-miR-1249-3p,miRNA,MIMAT0005901,Homo sapiens,EIF4A3,protein,9775,Homo sapiens,0.5483
RAID00524696,hsa-miR-1227-3p,miRNA,MIMAT0005580,Homo sapiens,ELAVL1,protein,1994,Homo sapiens,0.5483
RAID00525521,hsa-mir-1-2,miRNA,MI0000437,Homo sapiens,EIF4A3,protein,9775,Homo sapiens,0.5483
RAID00530536,hsa-miR-582-5p,miRNA,MIMAT0003247,Homo sapiens,DGCR8,protein,54487,Homo sapiens,0.5483
RAID00531155,hsa-miR-34a-5p,miRNA,MIMAT0000255,Homo sapiens,FMR1,protein,2332,Homo sapiens,0.5483
RAID00532276,hsa-mir-4712,miRNA,MI0017346,Homo sapiens,EWSR1,protein,2130,Homo sapiens,0.5483
RAID00534992,mmu-miR-879-5p,miRNA,MIMAT0004842,Mus musculus,Fus,protein,233908,Mus musculus,0.5483
RAID00535731,hsa-miR-301a-3p,miRNA,MIMAT0000688,Homo sapiens,LIN28A,protein,79727,Homo sapiens,0.6606
RAID00538923,hsa-mir-142,miRNA,MI0000458,Homo sapiens,FUS,protein,2521,Homo sapiens,0.5483
RAID00540737,hsa-miR-222-3p,miRNA,MIMAT0000279,Homo sapiens,DGCR8,protein,54487,Homo sapiens,0.5483
RAID00540880,hsa-let-7d,miRNA,MI0000065,Homo sapiens,LIN28A,protein,79727,Homo sapiens,0.8808
RAID00541902,hsa-mir-548ag-2,miRNA,MI0016794,Homo sapiens,DGCR8,protein,54487,Homo sapiens,0.5483
RAID00545583,hsa-mir-3064,miRNA,MI0017375,Homo sapiens,FUS,protein,2521,Homo sapiens,0.5483
RAID00551161,hsa-mir-4687,miRNA,MI0017319,Homo sapiens,UPF1,protein,5976,Homo sapiens,0.5483
RAID00551562,hsa-miR-324-3p,miRNA,MIMAT0000762,Homo sapiens,LIN28A,protein,79727,Homo sapiens,0.5483
RAID00552406,hsa-miR-186-5p,miRNA,MIMAT0000456,Homo sapiens,LIN28B,protein,389421,Homo sapiens,0.5483
RAID00552582,hsa-miR-636,miRNA,MIMAT0003306,Homo sapiens,IGF2BP1,protein,10642,Homo sapiens,0.5483
RAID00553274,hsa-miR-3620-3p,miRNA,MIMAT0018001,Homo sapiens,IGF2BP1,protein,10642,Homo sapiens,0.5483
RAID00554685,hsa-miR-5094,miRNA,MIMAT0021086,Homo sapiens,DGCR8,protein,54487,Homo sapiens,0.5483
RAID00554730,hsa-let-7d-5p,miRNA,MIMAT0000065,Homo sapiens,FXR1,protein,8087,Homo sapiens,0.5483
RAID00557847,hsa-mir-30c-2,miRNA,MI0000254,Homo sapiens,DGCR8,protein,54487,Homo sapiens,0.5483
RAID00558416,hsa-mir-6723,miRNA,MI0022558,Homo sapiens,U2AF2,protein,11338,Homo sapiens,0.5483
RAID00559018,mmu-miR-665-3p,miRNA,MIMAT0003733,Mus musculus,Fus,protein,233908,Mus musculus,0.5483
RAID00566023,mmu-miR-296-5p,miRNA,MIMAT0000374,Mus musculus,Fus,protein,233908,Mus musculus,0.5483
RAID00566161,hsa-let-7i-5p,miRNA,MIMAT0000415,Homo sapiens,LIN28A,protein,79727,Homo sapiens,0.9993
RAID00568475,hsa-miR-30e-5p,miRNA,MIMAT0000692,Homo sapiens,LIN28B,protein,389421,Homo sapiens,0.5483
RAID00571357,hsa-miR-3609,miRNA,MIMAT0017986,Homo sapiens,DGCR8,protein,54487,Homo sapiens,0.5483
RAID00571611,mmu-miR-760-3p,miRNA,MIMAT0003898,Mus musculus,Fus,protein,233908,Mus musculus,0.5483
RAID00573018,hsa-miR-125a-5p,miRNA,MIMAT0000443,Homo sapiens,NTRK3,protein,4916,Homo sapiens,0.9526
RAID00574860,hsa-miR-30d-5p,miRNA,MIMAT0000245,Homo sapiens,EIF4A3,protein,9775,Homo sapiens,0.5483
RAID00578283,hsa-mir-340,miRNA,MI0000802,Homo sapiens,LIN28A,protein,79727,Homo sapiens,0.5483
RAID00584529,mmu-miR-1929-5p,miRNA,MIMAT0009392,Mus musculus,Fus,protein,233908,Mus musculus,0.5483
RAID00586185,hsa-miR-4321,miRNA,MIMAT0016874,Homo sapiens,EIF4A3,protein,9775,Homo sapiens,0.5483
RAID00589310,hsa-mir-142,miRNA,MI0000458,Homo sapiens,FMR1,protein,2332,Homo sapiens,0.5483
RAID00591637,hsa-miR-3143,miRNA,MIMAT0015012,Homo sapiens,EIF4A3,protein,9775,Homo sapiens,0.5483
RAID00592432,hsa-mir-6723,miRNA,MI0022558,Homo sapiens,IGF2BP2,protein,10644,Homo sapiens,0.5483
RAID00598363,mmu-miR-323-3p,miRNA,MIMAT0000551,Mus musculus,Fus,protein,233908,Mus musculus,0.5483
RAID00599119,hsa-miR-34a-5p,miRNA,MIMAT0000255,Homo sapiens,DGCR8,protein,54487,Homo sapiens,0.5483
RAID00599663,hsa-miR-4429,miRNA,MIMAT0018944,Homo sapiens,FUS,protein,2521,Homo sapiens,0.5483
RAID00604601,hsa-miR-383-5p,miRNA,MIMAT0000738,Homo sapiens,FUS,protein,2521,Homo sapiens,0.5483
RAID00604646,hsa-let-7f-1,miRNA,MI0000067,Homo sapiens,FUS,protein,2521,Homo sapiens,0.5483
RAID00605070,hsa-mir-6723,miRNA,MI0022558,Homo sapiens,FUS,protein,2521,Homo sapiens,0.5483
RAID00608082,hsa-miR-1295a,miRNA,MIMAT0005885,Homo sapiens,DGCR8,protein,54487,Homo sapiens,0.5483
RAID00609901,hsa-miR-661,miRNA,MIMAT0003324,Homo sapiens,EIF4A3,protein,9775,Homo sapiens,0.5483
RAID00610626,hsa-miR-3200-3p,miRNA,MIMAT0015085,Homo sapiens,IGF2BP1,protein,10642,Homo sapiens,0.5483
RAID00611108,hsa-mir-4680,miRNA,MI0017312,Homo sapiens,FMR1,protein,2332,Homo sapiens,0.5483
RAID00617444,hsa-miR-21-5p,miRNA,MIMAT0000076,Homo sapiens,TIA1,protein,7072,Homo sapiens,0.5483
RAID00617735,hsa-miR-30e-5p,miRNA,MIMAT0000692,Homo sapiens,DGCR8,protein,54487,Homo sapiens,0.5483
RAID00620546,ath-MIR156a,miRNA,MI0000178,Arabidopsis thaliana,DCL1,protein,839574,Arabidopsis thaliana,0.9526
RAID00620594,hsa-mir-199a-1,miRNA,MI0000280,Homo sapiens,ELAVL1,protein,1994,Homo sapiens,0.9526
RAID00627736,hsa-miR-296-5p,miRNA,MIMAT0000690,Homo sapiens,EIF4A3,protein,9775,Homo sapiens,0.5483
RAID00629271,hsa-miR-19a-3p,miRNA,MIMAT0000073,Homo sapiens,SOCS3,protein,9021,Homo sapiens,0.8808
RAID00632858,hsa-miR-29a-3p,miRNA,MIMAT0000086,Homo sapiens,EIF4A3,protein,9775,Homo sapiens,0.5483
RAID00632861,hsa-mir-3607,miRNA,MI0015997,Homo sapiens,DGCR8,protein,54487,Homo sapiens,0.5483
RAID00637773,hsa-miR-3607-3p,miRNA,MIMAT0017985,Homo sapiens,LIN28A,protein,79727,Homo sapiens,0.5483
RAID00641300,hsa-mir-4713,miRNA,MI0017347,Homo sapiens,DGCR8,protein,54487,Homo sapiens,0.5483
RAID00641486,hsa-miR-2117,miRNA,MIMAT0011162,Homo sapiens,FUS,protein,2521,Homo sapiens,0.5483
RAID00652659,hsa-miR-647,miRNA,MIMAT0003317,Homo sapiens,FUS,protein,2521,Homo sapiens,0.5483
RAID00654059,mmu-miR-301a-3p,miRNA,MIMAT0000379,Mus musculus,Fus,protein,233908,Mus musculus,0.5483
RAID00654533,hsa-miR-449c-5p,miRNA,MIMAT0010251,Homo sapiens,DGCR8,protein,54487,Homo sapiens,0.5483
RAID00654534,hsa-miR-454-3p,miRNA,MIMAT0003885,Homo sapiens,FUS,protein,2521,Homo sapiens,0.5483
RAID00654649,hsa-miR-107,miRNA,MIMAT0000104,Homo sapiens,FMR1,protein,2332,Homo sapiens,0.5483
RAID00660838,hsa-miR-1304-5p,miRNA,MIMAT0005892,Homo sapiens,EIF4A3,protein,9775,Homo sapiens,0.5483
RAID00665397,hsa-miR-4657,miRNA,MIMAT0019724,Homo sapiens,EIF4A3,protein,9775,Homo sapiens,0.5483
RAID00665765,hsa-miR-1301-3p,miRNA,MIMAT0005797,Homo sapiens,FUS,protein,2521,Homo sapiens,0.5483
RAID00667420,hsa-miR-4424,miRNA,MIMAT0018939,Homo sapiens,DGCR8,protein,54487,Homo sapiens,0.5483
RAID00668121,hsa-mir-125b-1,miRNA,MI0000446,Homo sapiens,DGCR8,protein,54487,Homo sapiens,0.5483
RAID00669095,hsa-miR-200c-5p,miRNA,MIMAT0004657,Homo sapiens,LIN28A,protein,79727,Homo sapiens,0.5483
RAID00669830,hsa-mir-7-1,miRNA,MI0000263,Homo sapiens,ELAVL1,protein,1994,Homo sapiens,0.982
RAID00671448,hsa-miR-614,miRNA,MIMAT0003282,Homo sapiens,EIF4A3,protein,9775,Homo sapiens,0.5483
RAID00671536,hsa-miR-101-5p,miRNA,MIMAT0004513,Homo sapiens,LIN28A,protein,79727,Homo sapiens,0.5483
RAID00673880,hsa-miR-33a-5p,miRNA,MIMAT0000091,Homo sapiens,TAF15,protein,8148,Homo sapiens,0.5483
RAID00673888,mmu-let-7i-5p,miRNA,MIMAT0000122,Mus musculus,Rbm3,protein,19652,Mus musculus,0.5483
RAID00676040,hsa-miR-374a-5p,miRNA,MIMAT0000727,Homo sapiens,LIN28A,protein,79727,Homo sapiens,0.6606
RAID00678227,mmu-miR-21a-5p,miRNA,MIMAT0000530,Mus musculus,Tlr7,protein,170743,Mus musculus,0.8808
RAID00678978,hsa-let-7g-5p,miRNA,MIMAT0000414,Homo sapiens,IGF2BP1,protein,10642,Homo sapiens,0.8785
RAID00682398,hsa-miR-186-5p,miRNA,MIMAT0000456,Homo sapiens,LIN28A,protein,79727,Homo sapiens,0.6606
RAID00685048,mmu-miR-485-5p,miRNA,MIMAT0003128,Mus musculus,Fus,protein,233908,Mus musculus,0.5483
RAID00685276,hsa-miR-3664-5p,miRNA,MIMAT0018086,Homo sapiens,TNRC6A,protein,27327,Homo sapiens,0.5483
RAID00685720,hsa-let-7b-5p,miRNA,MIMAT0000063,Homo sapiens,FXR1,protein,8087,Homo sapiens,0.5483
RAID00687789,hsa-miR-3944-3p,miRNA,MIMAT0018360,Homo sapiens,U2AF2,protein,11338,Homo sapiens,0.5483
RAID00690846,hsa-miR-93-5p,miRNA,MIMAT0000093,Homo sapiens,LIN28A,protein,79727,Homo sapiens,0.6606
RAID00691088,hsa-miR-23b-3p,miRNA,MIMAT0000418,Homo sapiens,FXR1,protein,8087,Homo sapiens,0.5483
RAID00691717,hsa-miR-4647,miRNA,MIMAT0019709,Homo sapiens,FUS,protein,2521,Homo sapiens,0.5483
RAID00693003,hsa-mir-103a-1,miRNA,MI0000109,Homo sapiens,FMR1,protein,2332,Homo sapiens,0.5483
RAID00696037,hsa-mir-4667,miRNA,MI0017297,Homo sapiens,EIF4A3,protein,9775,Homo sapiens,0.5483
RAID00696923,hsa-miR-34a-5p,miRNA,MIMAT0000255,Homo sapiens,LIN28B,protein,389421,Homo sapiens,0.5483
RAID00700184,mmu-let-7d-5p,miRNA,MIMAT0000383,Mus musculus,Srsf2,protein,20382,Mus musculus,0.5483
RAID00700752,hsa-miR-569,miRNA,MIMAT0003234,Homo sapiens,EIF4A3,protein,9775,Homo sapiens,0.5483
RAID00703561,hsa-miR-126-3p,miRNA,MIMAT0000445,Homo sapiens,FXR1,protein,8087,Homo sapiens,0.5483
RAID00704014,hsa-mir-493,miRNA,MI0003132,Homo sapiens,FUS,protein,2521,Homo sapiens,0.5483
RAID00704164,hsa-miR-363-3p,miRNA,MIMAT0000707,Homo sapiens,LIN28A,protein,79727,Homo sapiens,0.5483
RAID00706167,hsa-miR-449a,miRNA,MIMAT0001541,Homo sapiens,DGCR8,protein,54487,Homo sapiens,0.5483
RAID00707273,mmu-mir-30c-2,miRNA,MI0000548,Mus musculus,Srsf1,protein,110809,Mus musculus,0.5483
RAID00708243,hsa-miR-3615,miRNA,MIMAT0017994,Homo sapiens,EIF4A3,protein,9775,Homo sapiens,0.5483
RAID00709216,hsa-mir-103a-2,miRNA,MI0000108,Homo sapiens,DGCR8,protein,54487,Homo sapiens,0.5483
RAID00712332,hsa-let-7g-5p,miRNA,MIMAT0000414,Homo sapiens,PTBP1,protein,5725,Homo sapiens,0.5483
RAID00713839,hsa-miR-1305,miRNA,MIMAT0005893,Homo sapiens,DGCR8,protein,54487,Homo sapiens,0.5483
RAID00715260,hsa-mir-1-2,miRNA,MI0000437,Homo sapiens,FMR1,protein,2332,Homo sapiens,0.5483
RAID00716937,hsa-mir-425,miRNA,MI0001448,Homo sapiens,FUS,protein,2521,Homo sapiens,0.5483
RAID00718154,hsa-miR-5090,miRNA,MIMAT0021082,Homo sapiens,EIF4A3,protein,9775,Homo sapiens,0.5483
RAID00718249,hsa-mir-4746,miRNA,MI0017385,Homo sapiens,DGCR8,protein,54487,Homo sapiens,0.5483
RAID00718317,ath-MIR156a,miRNA,MI0000178,Arabidopsis thaliana,CDF2,protein,833962,Arabidopsis thaliana,0.982
RAID00720725,hsa-mir-3198-2,miRNA,MI0017335,Homo sapiens,EIF4A3,protein,9775,Homo sapiens,0.5483
RAID00726475,hsa-mir-378a,miRNA,MI0000786,Homo sapiens,PTBP1,protein,5725,Homo sapiens,0.5483
RAID00727824,hsa-miR-182-5p,miRNA,MIMAT0000259,Homo sapiens,PTBP1,protein,5725,Homo sapiens,0.5483
RAID00728941,hsa-mir-4720,miRNA,MI0017355,Homo sapiens,U2AF2,protein,11338,Homo sapiens,0.5483
RAID00729027,hsa-miR-29c-3p,miRNA,MIMAT0000681,Homo sapiens,DGCR8,protein,54487,Homo sapiens,0.5483
RAID00734524,hsa-let-7b-5p,miRNA,MIMAT0000063,Homo sapiens,AGO2,protein,27161,Homo sapiens,0.982
RAID00735076,hsa-miR-3200-3p,miRNA,MIMAT0015085,Homo sapiens,FUS,protein,2521,Homo sapiens,0.5483
RAID00735779,hsa-miR-3917,miRNA,MIMAT0018191,Homo sapiens,FMR1,protein,2332,Homo sapiens,0.5483
RAID00736828,hsa-miR-4534,miRNA,MIMAT0019073,Homo sapiens,FUS,protein,2521,Homo sapiens,0.5483
RAID00737869,hsa-miR-331-3p,miRNA,MIMAT0000760,Homo sapiens,DGCR8,protein,54487,Homo sapiens,0.5483
RAID00742080,hsa-let-7a-3,miRNA,MI0000062,Homo sapiens,FUS,protein,2521,Homo sapiens,0.5483
RAID00742630,hsa-mir-4664,miRNA,MI0017294,Homo sapiens,EIF4A3,protein,9775,Homo sapiens,0.5483
RAID00744682,hsa-mir-19b-1,miRNA,MI0000074,Homo sapiens,LIN28A,protein,79727,Homo sapiens,0.5483
RAID00745692,hsa-miR-30a-5p,miRNA,MIMAT0000087,Homo sapiens,DGCR8,protein,54487,Homo sapiens,0.5483
RAID00747125,hsa-miR-127-3p,miRNA,MIMAT0000446,Homo sapiens,MMP13,protein,4322,Homo sapiens,0.9526
RAID00748932,hsa-mir-9-2,miRNA,MI0000467,Homo sapiens,FUS,protein,2521,Homo sapiens,0.5483
RAID00749220,hsa-miR-182-5p,miRNA,MIMAT0000259,Homo sapiens,FMR1,protein,2332,Homo sapiens,0.5483
RAID00750579,hsa-miR-578,miRNA,MIMAT0003243,Homo sapiens,FUS,protein,2521,Homo sapiens,0.5483
RAID00751701,hsa-miR-146b-5p,miRNA,MIMAT0002809,Homo sapiens,LIN28A,protein,79727,Homo sapiens,0.5483
RAID00753944,hsa-miR-374a-5p,miRNA,MIMAT0000727,Homo sapiens,FUS,protein,2521,Homo sapiens,0.5483
RAID00754279,hsa-miR-185-5p,miRNA,MIMAT0000455,Homo sapiens,EIF4A3,protein,9775,Homo sapiens,0.5483
RAID00754904,hsa-miR-1247-5p,miRNA,MIMAT0005899,Homo sapiens,LIN28A,protein,79727,Homo sapiens,0.5483
RAID00757415,hsa-miR-24-3p,miRNA,MIMAT0000080,Homo sapiens,H2AFX,protein,3014,Homo sapiens,0.7311
RAID00759030,hsa-mir-4709,miRNA,MI0017342,Homo sapiens,PTBP1,protein,5725,Homo sapiens,0.5483
RAID00759686,hsa-miR-3940-3p,miRNA,MIMAT0018356,Homo sapiens,U2AF2,protein,11338,Homo sapiens,0.5483
RAID00766879,mmu-mir-125b-2,miRNA,MI0000152,Mus musculus,Fus,protein,233908,Mus musculus,0.5483
RAID00767069,hsa-miR-203a-3p,miRNA,MIMAT0000264,Homo sapiens,EIF4A3,protein,9775,Homo sapiens,0.5483
RAID00767319,hsa-mir-6723,miRNA,MI0022558,Homo sapiens,ELAVL1,protein,1994,Homo sapiens,0.5483
RAID00767388,hsa-miR-615-3p,miRNA,MIMAT0003283,Homo sapiens,DGCR8,protein,54487,Homo sapiens,0.5483
RAID00770317,hsa-miR-642a-5p,miRNA,MIMAT0003312,Homo sapiens,DGCR8,protein,54487,Homo sapiens,0.5483
RAID00770451,hsa-miR-301a-5p,miRNA,MIMAT0022696,Homo sapiens,LIN28A,protein,79727,Homo sapiens,0.5483
RAID00770762,hsa-miR-26b-5p,miRNA,MIMAT0000083,Homo sapiens,LIN28B,protein,389421,Homo sapiens,0.5483
RAID00774977,ath-MIR172e,miRNA,MI0001089,Arabidopsis thaliana,FCA,protein,827323,Arabidopsis thaliana,0.982
RAID00775279,hsa-miR-1249-3p,miRNA,MIMAT0005901,Homo sapiens,DGCR8,protein,54487,Homo sapiens,0.5483
RAID00775455,hsa-miR-4641,miRNA,MIMAT0019701,Homo sapiens,UPF1,protein,5976,Homo sapiens,0.5483
RAID00776132,hsa-mir-6723,miRNA,MI0022558,Homo sapiens,HNRNPC,protein,3183,Homo sapiens,0.5483
RAID00778032,hsa-miR-182-5p,miRNA,MIMAT0000259,Homo sapiens,ALKBH5,protein,54890,Homo sapiens,0.5483
