RAID00022092,mmu-miR-182-5p,miRNA,MIMAT0000211,Mus musculus,Airn,lncRNA,104103,Mus musculus,0.1828
RAID00022150,hsa-miR-149-5p,miRNA,MIMAT0000450,Homo sapiens,LINC00865,lncRNA,643529,Homo sapiens,0.1828
RAID00022411,hsa-miR-383-5p,miRNA,MIMAT0000738,Homo sapiens,MIR2052HG,lncRNA,441355,Homo sapiens,0.1828
RAID00022470,hsa-miR-106b-5p,miRNA,MIMAT0000680,Homo sapiens,LINC00906,lncRNA,148145,Homo sapiens,0.1828
RAID00022622,hsa-miR-1255a,miRNA,MIMAT0005906,Homo sapiens,OIP5-AS1,lncRNA,729082,Homo sapiens,0.5483
RAID00022705,hsa-miR-132-3p,miRNA,MIMAT0000426,Homo sapiens,LINC00907,lncRNA,284260,Homo sapiens,0.1828
RAID00022930,hsa-miR-424-5p,miRNA,MIMAT0001341,Homo sapiens,DSCR10,lncRNA,259234,Homo sapiens,0.1828
RAID00022968,mmu-miR-330-5p,miRNA,MIMAT0004642,Mus musculus,9330179D12Rik,lncRNA,77558,Mus musculus,0.1828
RAID00023079,hsa-miR-340-5p,miRNA,MIMAT0004692,Homo sapiens,FAM13A-AS1,lncRNA,285512,Homo sapiens,0.1828
RAID00023268,mmu-miR-425-5p,miRNA,MIMAT0004750,Mus musculus,6030443J06Rik,lncRNA,320719,Mus musculus,0.1828
RAID00023303,hsa-miR-520b,miRNA,MIMAT0002843,Homo sapiens,MSC-AS1,lncRNA,100132891,Homo sapiens,0.1828
RAID00023434,mmu-miR-370-3p,miRNA,MIMAT0001095,Mus musculus,E230016M11Rik,lncRNA,320172,Mus musculus,0.1828
RAID00023442,hsa-miR-6129,miRNA,MIMAT0024613,Homo sapiens,LINC00598,lncRNA,646982,Homo sapiens,0.5483
RAID00023473,hsa-miR-195-5p,miRNA,MIMAT0000461,Homo sapiens,LINC01405,lncRNA,100131138,Homo sapiens,0.1828
RAID00023708,hsa-miR-520c-3p,miRNA,MIMAT0002846,Homo sapiens,LINC01104,lncRNA,150577,Homo sapiens,0.1828
RAID00023727,mmu-miR-145a-5p,miRNA,MIMAT0000157,Mus musculus,Airn,lncRNA,104103,Mus musculus,0.1828
RAID00023953,hsa-miR-15b-5p,miRNA,MIMAT0000417,Homo sapiens,LINC00643,lncRNA,646113,Homo sapiens,0.1828
RAID00024627,hsa-miR-140-5p,miRNA,MIMAT0000431,Homo sapiens,LINC00623,lncRNA,728855,Homo sapiens,0.1828
RAID00024763,hsa-miR-519d-3p,miRNA,MIMAT0002853,Homo sapiens,HAND2-AS1,lncRNA,79804,Homo sapiens,0.1828
RAID00025279,mmu-miR-218-5p,miRNA,MIMAT0000663,Mus musculus,Mirg,lncRNA,100040724,Mus musculus,0.1828
RAID00025280,hsa-miR-342-3p,miRNA,MIMAT0000753,Homo sapiens,DLEU1,lncRNA,10301,Homo sapiens,0.1828
RAID00025514,hsa-miR-429,miRNA,MIMAT0001536,Homo sapiens,RPL34-AS1,lncRNA,285456,Homo sapiens,0.1828
RAID00025529,hsa-miR-20b-5p,miRNA,MIMAT0001413,Homo sapiens,LINC00272,lncRNA,388719,Homo sapiens,0.1828
RAID00025591,mmu-miR-28a-5p,miRNA,MIMAT0000653,Mus musculus,Mir99ahg,lncRNA,77994,Mus musculus,0.1828
RAID00025624,hsa-miR-382-5p,miRNA,MIMAT0000737,Homo sapiens,WDFY3-AS2,lncRNA,404201,Homo sapiens,0.1828
RAID00025749,hsa-miR-383-5p,miRNA,MIMAT0000738,Homo sapiens,ANKRD36BP2,lncRNA,645784,Homo sapiens,0.1828
RAID00026047,mmu-miR-146a-5p,miRNA,MIMAT0000158,Mus musculus,4930556M19Rik,lncRNA,75259,Mus musculus,0.1828
RAID00026204,hsa-miR-4763-5p,miRNA,MIMAT0019912,Homo sapiens,HOXA10-AS,lncRNA,100874323,Homo sapiens,0.5483
RAID00026446,mmu-miR-217-5p,miRNA,MIMAT0000679,Mus musculus,1700034P13Rik,lncRNA,73331,Mus musculus,0.1828
RAID00026479,hsa-let-7g-5p,miRNA,MIMAT0000414,Homo sapiens,LINC00282,lncRNA,283521,Homo sapiens,0.1828
RAID00026556,hsa-miR-15b-5p,miRNA,MIMAT0000417,Homo sapiens,TOPORS-AS1,lncRNA,100129250,Homo sapiens,0.1828
RAID00026644,mmu-miR-20a-5p,miRNA,MIMAT0000529,Mus musculus,9530082P21Rik,lncRNA,638247,Mus musculus,0.1828
RAID00026729,hsa-miR-324-3p,miRNA,MIMAT0000762,Homo sapiens,HNRNPU,lncRNA,3192,Homo sapiens,0.5483
RAID00027255,mmu-miR-488-3p,miRNA,MIMAT0003450,Mus musculus,2410018L13Rik,lncRNA,69732,Mus musculus,0.1828
RAID00027387,hsa-miR-137,miRNA,MIMAT0000429,Homo sapiens,LINC01091,lncRNA,285419,Homo sapiens,0.1828
RAID00027746,mmu-miR-138-5p,miRNA,MIMAT0000150,Mus musculus,D430036J16Rik,lncRNA,319405,Mus musculus,0.1828
RAID00027824,mmu-miR-29c-3p,miRNA,MIMAT0000536,Mus musculus,Snhg1,lncRNA,83673,Mus musculus,0.1828
RAID00028052,hsa-miR-377-3p,miRNA,MIMAT0000730,Homo sapiens,FAM95B1,lncRNA,100133036,Homo sapiens,0.1828
RAID00028100,hsa-miR-19b-3p,miRNA,MIMAT0000074,Homo sapiens,ZBTB20-AS1,lncRNA,100131117,Homo sapiens,0.1828
RAID00028115,hsa-miR-200b-3p,miRNA,MIMAT0000318,Homo sapiens,MYT1L-AS1,lncRNA,730811,Homo sapiens,0.1828
RAID00028224,mmu-miR-204-5p,miRNA,MIMAT0000237,Mus musculus,Tunar,lncRNA,69952,Mus musculus,0.1828
RAID00028311,mmu-miR-133b-3p,miRNA,MIMAT0000769,Mus musculus,Srrm4os,lncRNA,76798,Mus musculus,0.1828
RAID00028467,hsa-miR-106a-5p,miRNA,MIMAT0000103,Homo sapiens,FAM182A,lncRNA,284800,Homo sapiens,0.1828
RAID00028472,hsa-miR-335-5p,miRNA,MIMAT0000765,Homo sapiens,IPW,lncRNA,3653,Homo sapiens,0.1828
RAID00028476,hsa-miR-376b-3p,miRNA,MIMAT0002172,Homo sapiens,EPB41L4A-AS2,lncRNA,54508,Homo sapiens,0.1828
RAID00028640,hsa-miR-599,miRNA,MIMAT0003267,Homo sapiens,LINC01140,lncRNA,339524,Homo sapiens,0.1828
RAID00028929,mmu-miR-499-5p,miRNA,MIMAT0003482,Mus musculus,9330162012Rik,lncRNA,493800,Mus musculus,0.1828
RAID00028937,hsa-miR-765,miRNA,MIMAT0003945,Homo sapiens,XIST,lncRNA,7503,Homo sapiens,0.5483
RAID00028981,mmu-miR-205-5p,miRNA,MIMAT0000238,Mus musculus,4931440J10Rik,lncRNA,71000,Mus musculus,0.1828
RAID00029001,mmu-miR-410-3p,miRNA,MIMAT0001091,Mus musculus,E430024P14Rik,lncRNA,320936,Mus musculus,0.1828
RAID00029148,hsa-miR-520b,miRNA,MIMAT0002843,Homo sapiens,DSCR9,lncRNA,257203,Homo sapiens,0.1828
RAID00029150,hsa-miR-410-3p,miRNA,MIMAT0002171,Homo sapiens,LOC400940,lncRNA,400940,Homo sapiens,0.1828
RAID00029247,hsa-miR-422a,miRNA,MIMAT0001339,Homo sapiens,JMJD1C-AS1,lncRNA,84989,Homo sapiens,0.1828
RAID00029378,hsa-miR-544a,miRNA,MIMAT0003164,Homo sapiens,LOC283585,lncRNA,283585,Homo sapiens,0.1828
RAID00029578,hsa-miR-494-3p,miRNA,MIMAT0002816,Homo sapiens,OTX2-AS1,lncRNA,100309464,Homo sapiens,0.1828
RAID00029820,hsa-miR-26b-5p,miRNA,MIMAT0000083,Homo sapiens,FLJ41278,lncRNA,400046,Homo sapiens,0.1828
RAID00029937,hsa-let-7f-5p,miRNA,MIMAT0000067,Homo sapiens,TTTY23B,lncRNA,100101121,Homo sapiens,0.1828
RAID00030077,mmu-miR-721,miRNA,MIMAT0003515,Mus musculus,F730035M05Rik,lncRNA,414124,Mus musculus,0.1828
RAID00030221,mmu-miR-145a-5p,miRNA,MIMAT0000157,Mus musculus,C130060C02Rik,lncRNA,100502653,Mus musculus,0.1828
RAID00030500,hsa-miR-326,miRNA,MIMAT0000756,Homo sapiens,FAM74A4,lncRNA,401508,Homo sapiens,0.1828
RAID00030801,mmu-miR-224-5p,miRNA,MIMAT0000671,Mus musculus,A530013C23Rik,lncRNA,329562,Mus musculus,0.1828
RAID00031020,hsa-let-7g-5p,miRNA,MIMAT0000414,Homo sapiens,RPS10P7,lncRNA,376693,Homo sapiens,0.1828
RAID00031703,mmu-let-7b-5p,miRNA,MIMAT0000522,Mus musculus,D830026I12Rik,lncRNA,319682,Mus musculus,0.1828
RAID00031876,hsa-miR-92a-3p,miRNA,MIMAT0000092,Homo sapiens,LINC00293,lncRNA,497634,Homo sapiens,0.1828
RAID00031887,hsa-miR-339-5p,miRNA,MIMAT0000764,Homo sapiens,ERICH1-AS1,lncRNA,619343,Homo sapiens,0.1828
RAID00031909,hsa-miR-155-5p,miRNA,MIMAT0000646,Homo sapiens,LINC00907,lncRNA,284260,Homo sapiens,0.1828
RAID00031931,hsa-miR-202-3p,miRNA,MIMAT0002811,Homo sapiens,MRVI1-AS1,lncRNA,100129827,Homo sapiens,0.1828
RAID00032019,hsa-miR-195-5p,miRNA,MIMAT0000461,Homo sapiens,MZF1-AS1,lncRNA,100131691,Homo sapiens,0.1828
RAID00032220,hsa-miR-20b-5p,miRNA,MIMAT0001413,Homo sapiens,LINC01140,lncRNA,339524,Homo sapiens,0.1828
RAID00032315,hsa-miR-543,miRNA,MIMAT0004954,Homo sapiens,MGC2889,lncRNA,84789,Homo sapiens,0.1828
RAID00032547,hsa-miR-302a-3p,miRNA,MIMAT0000684,Homo sapiens,PWARSN,lncRNA,347746,Homo sapiens,0.1828
RAID00032750,hsa-miR-18b-5p,miRNA,MIMAT0001412,Homo sapiens,TEX41,lncRNA,401014,Homo sapiens,0.1828
RAID00032867,hsa-miR-205-5p,miRNA,MIMAT0000266,Homo sapiens,ARRDC3-AS1,lncRNA,100129716,Homo sapiens,0.1828
RAID00032899,hsa-miR-326,miRNA,MIMAT0000756,Homo sapiens,FAM27C,lncRNA,100132948,Homo sapiens,0.1828
RAID00032996,mmu-miR-384-5p,miRNA,MIMAT0004745,Mus musculus,Fam120aos,lncRNA,68128,Mus musculus,0.1828
RAID00033055,hsa-miR-185-5p,miRNA,MIMAT0000455,Homo sapiens,LINC01366,lncRNA,257358,Homo sapiens,0.1828
RAID00033066,hsa-miR-205-5p,miRNA,MIMAT0000266,Homo sapiens,CDKN2B-AS1,lncRNA,100048912,Homo sapiens,0.1828
RAID00033132,hsa-miR-191-5p,miRNA,MIMAT0000440,Homo sapiens,LINC01124,lncRNA,440925,Homo sapiens,0.1828
RAID00033672,mmu-miR-185-5p,miRNA,MIMAT0000214,Mus musculus,Gm4262,lncRNA,100043147,Mus musculus,0.1828
RAID00033728,hsa-miR-193a-3p,miRNA,MIMAT0000459,Homo sapiens,LINC01555,lncRNA,439927,Homo sapiens,0.1828
RAID00033874,hsa-miR-449a,miRNA,MIMAT0001541,Homo sapiens,PCAT4,lncRNA,118425,Homo sapiens,0.1828
RAID00033932,mmu-miR-30a-5p,miRNA,MIMAT0000128,Mus musculus,A430046D13Rik,lncRNA,654440,Mus musculus,0.1828
RAID00034245,hsa-miR-212-3p,miRNA,MIMAT0000269,Homo sapiens,LINC00839,lncRNA,84856,Homo sapiens,0.1828
RAID00034249,hsa-miR-212-3p,miRNA,MIMAT0000269,Homo sapiens,LINC00960,lncRNA,401074,Homo sapiens,0.1828
RAID00034280,mmu-miR-125a-3p,miRNA,MIMAT0004528,Mus musculus,2410006H16Rik,lncRNA,69221,Mus musculus,0.1828
RAID00034284,mmu-miR-490-3p,miRNA,MIMAT0003780,Mus musculus,F730035M05Rik,lncRNA,414124,Mus musculus,0.1828
RAID00034322,hsa-miR-30b-5p,miRNA,MIMAT0000420,Homo sapiens,LINC01091,lncRNA,285419,Homo sapiens,0.1828
RAID00034428,hsa-miR-422a,miRNA,MIMAT0001339,Homo sapiens,JPX,lncRNA,554203,Homo sapiens,0.6308
RAID00034506,hsa-miR-135a-5p,miRNA,MIMAT0000428,Homo sapiens,LINC00312,lncRNA,29931,Homo sapiens,0.1828
RAID00034510,hsa-miR-302a-3p,miRNA,MIMAT0000684,Homo sapiens,LINC01122,lncRNA,400955,Homo sapiens,0.1828
RAID00034547,hsa-miR-24-3p,miRNA,MIMAT0000080,Homo sapiens,A1BG-AS1,lncRNA,503538,Homo sapiens,0.6308
RAID00034555,hsa-miR-4651,miRNA,MIMAT0019715,Homo sapiens,XIST,lncRNA,7503,Homo sapiens,0.5483
RAID00034802,hsa-miR-3613-3p,miRNA,MIMAT0017991,Homo sapiens,MALAT1,lncRNA,378938,Homo sapiens,0.5483
RAID00034857,hsa-miR-217,miRNA,MIMAT0000274,Homo sapiens,FAM223B,lncRNA,286967,Homo sapiens,0.1828
RAID00035091,hsa-miR-520c-3p,miRNA,MIMAT0002846,Homo sapiens,MORC2-AS1,lncRNA,150291,Homo sapiens,0.6308
RAID00035202,hsa-miR-27a-3p,miRNA,MIMAT0000084,Homo sapiens,LOC100129935,lncRNA,100129935,Homo sapiens,0.1828
RAID00035664,hsa-miR-4693-3p,miRNA,MIMAT0019785,Homo sapiens,LINC00649,lncRNA,100506334,Homo sapiens,0.1828
RAID00035678,hsa-miR-613,miRNA,MIMAT0003281,Homo sapiens,TAPT1-AS1,lncRNA,202020,Homo sapiens,0.1828
RAID00036010,hsa-let-7g-5p,miRNA,MIMAT0000414,Homo sapiens,LINC00238,lncRNA,440184,Homo sapiens,0.1828
RAID00036708,mmu-miR-20a-5p,miRNA,MIMAT0000529,Mus musculus,A530058N18Rik,lncRNA,320846,Mus musculus,0.1828
RAID00036957,hsa-miR-125a-3p,miRNA,MIMAT0004602,Homo sapiens,FAM66D,lncRNA,100132923,Homo sapiens,0.1828
RAID00037140,hsa-miR-9-5p,miRNA,MIMAT0000441,Homo sapiens,LOC90246,lncRNA,90246,Homo sapiens,0.1828
RAID00037213,hsa-miR-374b-5p,miRNA,MIMAT0004955,Homo sapiens,PTGES2-AS1,lncRNA,389791,Homo sapiens,0.1828
RAID00037342,mmu-miR-301a-3p,miRNA,MIMAT0000379,Mus musculus,9130024F11Rik,lncRNA,329160,Mus musculus,0.1828
RAID00037528,hsa-miR-590-3p,miRNA,MIMAT0004801,Homo sapiens,SND1-IT1,lncRNA,27099,Homo sapiens,0.1828
RAID00037639,hsa-miR-10a-5p,miRNA,MIMAT0000253,Homo sapiens,TUSC7,lncRNA,285194,Homo sapiens,0.1828
RAID00037656,hsa-miR-590-3p,miRNA,MIMAT0004801,Homo sapiens,TPTE2P6,lncRNA,374491,Homo sapiens,0.1828
RAID00037810,hsa-miR-152-3p,miRNA,MIMAT0000438,Homo sapiens,LINC01366,lncRNA,257358,Homo sapiens,0.1828
RAID00037860,hsa-miR-519d-3p,miRNA,MIMAT0002853,Homo sapiens,LINC00608,lncRNA,151300,Homo sapiens,0.1828
RAID00037950,mmu-miR-16-5p,miRNA,MIMAT0000527,Mus musculus,Jpx,lncRNA,70252,Mus musculus,0.1828
RAID00038001,hsa-miR-185-5p,miRNA,MIMAT0000455,Homo sapiens,LINC01590,lncRNA,63914,Homo sapiens,0.1828
RAID00038197,hsa-miR-374a-5p,miRNA,MIMAT0000727,Homo sapiens,LBX1-AS1,lncRNA,399806,Homo sapiens,0.1828
RAID00038250,mmu-miR-206-3p,miRNA,MIMAT0000239,Mus musculus,1700034P13Rik,lncRNA,73331,Mus musculus,0.1828
RAID00038358,mmu-miR-200c-3p,miRNA,MIMAT0000657,Mus musculus,Mir155,lncRNA,387173,Mus musculus,0.1828
RAID00038423,mmu-miR-122-5p,miRNA,MIMAT0000246,Mus musculus,Celrr,lncRNA,98452,Mus musculus,0.1828
RAID00038444,hsa-miR-613,miRNA,MIMAT0003281,Homo sapiens,PAXIP1-AS1,lncRNA,202781,Homo sapiens,0.1828
RAID00038478,hsa-miR-23a-3p,miRNA,MIMAT0000078,Homo sapiens,LEF1-AS1,lncRNA,641518,Homo sapiens,0.1828
RAID00038533,hsa-miR-186-5p,miRNA,MIMAT0000456,Homo sapiens,LOC339166,lncRNA,339166,Homo sapiens,0.1828
RAID00038555,mmu-miR-7b-5p,miRNA,MIMAT0000678,Mus musculus,9530059O14Rik,lncRNA,319626,Mus musculus,0.1828
RAID00038661,hsa-miR-301b-3p,miRNA,MIMAT0004958,Homo sapiens,SSTR5-AS1,lncRNA,146336,Homo sapiens,0.1828
RAID00038835,hsa-miR-384,miRNA,MIMAT0001075,Homo sapiens,FAM13A-AS1,lncRNA,285512,Homo sapiens,0.1828
RAID00038958,mmu-let-7a-5p,miRNA,MIMAT0000521,Mus musculus,A330032B11Rik,lncRNA,319931,Mus musculus,0.1828
RAID00039130,hsa-miR-382-5p,miRNA,MIMAT0000737,Homo sapiens,CD99P1,lncRNA,401577,Homo sapiens,0.1828
RAID00039180,mmu-miR-294-3p,miRNA,MIMAT0000372,Mus musculus,1700061F12Rik,lncRNA,73438,Mus musculus,0.1828
RAID00039320,mmu-miR-302b-3p,miRNA,MIMAT0003374,Mus musculus,Zfp85os,lncRNA,68271,Mus musculus,0.1828
RAID00039430,hsa-miR-212-3p,miRNA,MIMAT0000269,Homo sapiens,ZNF790-AS1,lncRNA,284408,Homo sapiens,0.1828
RAID00039588,hsa-miR-449b-5p,miRNA,MIMAT0003327,Homo sapiens,FGF13-AS1,lncRNA,100129662,Homo sapiens,0.1828
RAID00039646,hsa-miR-494-3p,miRNA,MIMAT0002816,Homo sapiens,TUSC7,lncRNA,285194,Homo sapiens,0.1828
RAID00039777,hsa-miR-134-5p,miRNA,MIMAT0000447,Homo sapiens,LINC01128,lncRNA,643837,Homo sapiens,0.1828
RAID00039836,hsa-let-7a-5p,miRNA,MIMAT0000062,Homo sapiens,LOC340017,lncRNA,340017,Homo sapiens,0.1828
RAID00039946,mmu-miR-876-5p,miRNA,MIMAT0004854,Mus musculus,Tmem51os1,lncRNA,100038693,Mus musculus,0.1828
RAID00040018,mmu-miR-30d-5p,miRNA,MIMAT0000515,Mus musculus,1700020I14Rik,lncRNA,66602,Mus musculus,0.1828
RAID00040056,hsa-miR-520b,miRNA,MIMAT0002843,Homo sapiens,LINC01502,lncRNA,100130954,Homo sapiens,0.1828
RAID00040100,hsa-miR-376c-3p,miRNA,MIMAT0000720,Homo sapiens,LINC00623,lncRNA,728855,Homo sapiens,0.1828
RAID00040187,mmu-miR-485-5p,miRNA,MIMAT0003128,Mus musculus,2810429I04Rik,lncRNA,76937,Mus musculus,0.1828
RAID00040251,mmu-miR-377-3p,miRNA,MIMAT0000741,Mus musculus,3010001F23Rik,lncRNA,75693,Mus musculus,0.1828
RAID00040293,mmu-miR-181c-5p,miRNA,MIMAT0000674,Mus musculus,1110046J04Rik,lncRNA,68808,Mus musculus,0.1828
RAID00040598,hsa-miR-144-3p,miRNA,MIMAT0000436,Homo sapiens,HCG11,lncRNA,493812,Homo sapiens,0.6308
RAID00040738,hsa-miR-20b-5p,miRNA,MIMAT0001413,Homo sapiens,HCCAT5,lncRNA,283902,Homo sapiens,0.1828
RAID00040921,hsa-miR-129-5p,miRNA,MIMAT0000242,Homo sapiens,DRAIC,lncRNA,145837,Homo sapiens,0.1828
RAID00040938,mmu-miR-590-3p,miRNA,MIMAT0004896,Mus musculus,E430024P14Rik,lncRNA,320936,Mus musculus,0.1828
RAID00041017,hsa-miR-193a-3p,miRNA,MIMAT0000459,Homo sapiens,MGC2889,lncRNA,84789,Homo sapiens,0.1828
RAID00041162,mmu-miR-194-5p,miRNA,MIMAT0000224,Mus musculus,Mir155,lncRNA,387173,Mus musculus,0.1828
RAID00041166,hsa-miR-101-3p,miRNA,MIMAT0000099,Homo sapiens,MEG3,lncRNA,55384,Homo sapiens,0.1828
RAID00042205,hsa-miR-302b-3p,miRNA,MIMAT0000715,Homo sapiens,DUBR,lncRNA,344595,Homo sapiens,0.1828
RAID00042292,hsa-miR-20a-5p,miRNA,MIMAT0000075,Homo sapiens,ZNF295-AS1,lncRNA,150142,Homo sapiens,0.1828
RAID00042654,hsa-miR-323a-3p,miRNA,MIMAT0000755,Homo sapiens,HCP5,lncRNA,10866,Homo sapiens,0.5483
RAID00042772,hsa-miR-17-5p,miRNA,MIMAT0000070,Homo sapiens,SNX29P2,lncRNA,440352,Homo sapiens,0.1828
RAID00042789,hsa-miR-520d-3p,miRNA,MIMAT0002856,Homo sapiens,KIRREL3-AS3,lncRNA,283165,Homo sapiens,0.1828
RAID00042991,hsa-miR-384,miRNA,MIMAT0001075,Homo sapiens,LINC00284,lncRNA,121838,Homo sapiens,0.1828
RAID00043062,hsa-miR-199a-5p,miRNA,MIMAT0000231,Homo sapiens,LINC00643,lncRNA,646113,Homo sapiens,0.1828
RAID00043339,hsa-miR-10b-5p,miRNA,MIMAT0000254,Homo sapiens,ITPK1-AS1,lncRNA,319085,Homo sapiens,0.1828
RAID00043690,hsa-miR-145-5p,miRNA,MIMAT0000437,Homo sapiens,IDI2-AS1,lncRNA,55853,Homo sapiens,0.1828
RAID00043708,hsa-miR-324-3p,miRNA,MIMAT0000762,Homo sapiens,HCP5,lncRNA,10866,Homo sapiens,0.5483
RAID00043809,hsa-miR-101-3p,miRNA,MIMAT0000099,Homo sapiens,LINC01551,lncRNA,387978,Homo sapiens,0.1828
RAID00043815,hsa-miR-6510-5p,miRNA,MIMAT0025476,Homo sapiens,BCYRN1,lncRNA,618,Homo sapiens,0.5483
RAID00043819,hsa-miR-524-5p,miRNA,MIMAT0002849,Homo sapiens,GAS5,lncRNA,60674,Homo sapiens,0.5483
RAID00043887,hsa-miR-101-3p,miRNA,MIMAT0000099,Homo sapiens,ZNRD1-AS1,lncRNA,80862,Homo sapiens,0.1828
RAID00044136,hsa-miR-27a-3p,miRNA,MIMAT0000084,Homo sapiens,TTTY6B,lncRNA,441543,Homo sapiens,0.1828
RAID00044486,hsa-miR-18b-5p,miRNA,MIMAT0001412,Homo sapiens,NORAD,lncRNA,647979,Homo sapiens,0.1828
RAID00044720,hsa-miR-376b-3p,miRNA,MIMAT0002172,Homo sapiens,LINC00894,lncRNA,100272228,Homo sapiens,0.1828
RAID00044776,hsa-miR-4701-3p,miRNA,MIMAT0019799,Homo sapiens,BCYRN1,lncRNA,618,Homo sapiens,0.5483
RAID00044781,hsa-miR-335-5p,miRNA,MIMAT0000765,Homo sapiens,KIAA0125,lncRNA,9834,Homo sapiens,0.1828
RAID00044893,mmu-miR-96-5p,miRNA,MIMAT0000541,Mus musculus,4930412C18Rik,lncRNA,320152,Mus musculus,0.1828
RAID00044953,hsa-miR-486-5p,miRNA,MIMAT0002177,Homo sapiens,LINC01341,lncRNA,149134,Homo sapiens,0.1828
RAID00044962,hsa-miR-216b-5p,miRNA,MIMAT0004959,Homo sapiens,EPHA1-AS1,lncRNA,285965,Homo sapiens,0.1828
RAID00045071,hsa-let-7i-5p,miRNA,MIMAT0000415,Homo sapiens,MIR124-2HG,lncRNA,100130155,Homo sapiens,0.1828
RAID00045371,mmu-miR-7a-5p,miRNA,MIMAT0000677,Mus musculus,Airn,lncRNA,104103,Mus musculus,0.1828
RAID00045406,mmu-miR-129-5p,miRNA,MIMAT0000209,Mus musculus,Gm5124,lncRNA,331392,Mus musculus,0.1828
RAID00045614,hsa-miR-326,miRNA,MIMAT0000756,Homo sapiens,MEG3,lncRNA,55384,Homo sapiens,0.1828
RAID00045661,hsa-miR-590-3p,miRNA,MIMAT0004801,Homo sapiens,LOC388942,lncRNA,388942,Homo sapiens,0.1828
RAID00045669,hsa-miR-488-3p,miRNA,MIMAT0004763,Homo sapiens,SNHG4,lncRNA,724102,Homo sapiens,0.6308
RAID00045702,hsa-miR-4659a-3p,miRNA,MIMAT0019727,Homo sapiens,CYYR1-AS1,lncRNA,100996571,Homo sapiens,0.1828
RAID00045867,hsa-miR-15b-5p,miRNA,MIMAT0000417,Homo sapiens,KU-MEL-3,lncRNA,497048,Homo sapiens,0.1828
RAID00045899,hsa-miR-1271-5p,miRNA,MIMAT0005796,Homo sapiens,LINC00160,lncRNA,54064,Homo sapiens,0.1828
RAID00045961,hsa-let-7d-5p,miRNA,MIMAT0000065,Homo sapiens,PYY2,lncRNA,23615,Homo sapiens,0.1828
RAID00045970,hsa-let-7f-5p,miRNA,MIMAT0000067,Homo sapiens,LINC00905,lncRNA,148231,Homo sapiens,0.1828
RAID00046016,mmu-miR-721,miRNA,MIMAT0003515,Mus musculus,1500026H17Rik,lncRNA,69002,Mus musculus,0.1828
RAID00046509,hsa-miR-4653-3p,miRNA,MIMAT0019719,Homo sapiens,MALAT1,lncRNA,378938,Homo sapiens,0.5483
RAID00046869,hsa-miR-30e-5p,miRNA,MIMAT0000692,Homo sapiens,LINC01620,lncRNA,140834,Homo sapiens,0.1828
RAID00047102,hsa-miR-181c-5p,miRNA,MIMAT0000258,Homo sapiens,LOC645166,lncRNA,645166,Homo sapiens,0.1828
RAID00047205,hsa-miR-204-5p,miRNA,MIMAT0000265,Homo sapiens,LINC00282,lncRNA,283521,Homo sapiens,0.1828
RAID00047271,hsa-miR-146a-5p,miRNA,MIMAT0000449,Homo sapiens,LINC00310,lncRNA,114036,Homo sapiens,0.1828
RAID00047419,hsa-miR-330-5p,miRNA,MIMAT0004693,Homo sapiens,LINC00537,lncRNA,203274,Homo sapiens,0.1828
RAID00047436,mmu-let-7d-5p,miRNA,MIMAT0000383,Mus musculus,4930480K23Rik,lncRNA,75016,Mus musculus,0.1828
RAID00047448,mmu-miR-27a-3p,miRNA,MIMAT0000537,Mus musculus,1810058I24Rik,lncRNA,67705,Mus musculus,0.1828
RAID00048045,hsa-miR-320b,miRNA,MIMAT0005792,Homo sapiens,NFYC-AS1,lncRNA,100130557,Homo sapiens,0.1828
RAID00048151,mmu-miR-98-5p,miRNA,MIMAT0000545,Mus musculus,1110019D14Rik,lncRNA,76311,Mus musculus,0.1828
RAID00048256,hsa-miR-374a-5p,miRNA,MIMAT0000727,Homo sapiens,SCOC-AS1,lncRNA,100129858,Homo sapiens,0.1828
RAID00048321,mmu-miR-320-3p,miRNA,MIMAT0000666,Mus musculus,E030013I19Rik,lncRNA,338535,Mus musculus,0.1828
RAID00048386,hsa-miR-29c-3p,miRNA,MIMAT0000681,Homo sapiens,LOC152225,lncRNA,152225,Homo sapiens,0.1828
RAID00048470,mmu-miR-215-5p,miRNA,MIMAT0000904,Mus musculus,Dgkeos,lncRNA,414094,Mus musculus,0.1828
RAID00048559,hsa-miR-31-5p,miRNA,MIMAT0000089,Homo sapiens,LINC00494,lncRNA,284749,Homo sapiens,0.1828
RAID00048582,hsa-miR-302a-3p,miRNA,MIMAT0000684,Homo sapiens,BAIAP2-AS1,lncRNA,440465,Homo sapiens,0.1828
RAID00048710,hsa-let-7i-5p,miRNA,MIMAT0000415,Homo sapiens,ZNF436-AS1,lncRNA,148898,Homo sapiens,0.1828
RAID00049067,mmu-miR-339-5p,miRNA,MIMAT0000584,Mus musculus,Hoxa11os,lncRNA,15397,Mus musculus,0.1828
RAID00049099,mmu-miR-140-5p,miRNA,MIMAT0000151,Mus musculus,Redrum,lncRNA,77433,Mus musculus,0.1828
RAID00049227,hsa-miR-3144-5p,miRNA,MIMAT0015014,Homo sapiens,OIP5-AS1,lncRNA,729082,Homo sapiens,0.5483
RAID00049475,hsa-miR-216b-5p,miRNA,MIMAT0004959,Homo sapiens,H19,lncRNA,283120,Homo sapiens,0.6308
RAID00049519,hsa-miR-185-5p,miRNA,MIMAT0000455,Homo sapiens,MRVI1-AS1,lncRNA,100129827,Homo sapiens,0.1828
