RAID04167342,LINC00643,lncRNA,646113,Homo sapiens,FUS,protein,2521,Homo sapiens,0.5483
RAID04167354,SNHG7,lncRNA,84973,Homo sapiens,IGF2BP2,protein,10644,Homo sapiens,0.5483
RAID04167433,PHKA2-AS1,lncRNA,100132163,Homo sapiens,FUS,protein,2521,Homo sapiens,0.5483
RAID04168088,PRRT3-AS1,lncRNA,100874032,Homo sapiens,EIF4A3,protein,9775,Homo sapiens,0.5483
RAID04168141,HCG18,lncRNA,414777,Homo sapiens,FMR1,protein,2332,Homo sapiens,0.5483
RAID04168539,EPB41L4A-AS1,lncRNA,114915,Homo sapiens,U2AF2,protein,11338,Homo sapiens,0.5483
RAID04169280,NBPF5P,lncRNA,100507044,Homo sapiens,EIF4A3,protein,9775,Homo sapiens,0.5483
RAID04169338,LINC00630,lncRNA,100287765,Homo sapiens,U2AF2,protein,11338,Homo sapiens,0.5483
RAID04169442,TUG1,lncRNA,55000,Homo sapiens,PTPN11,protein,5781,Homo sapiens,0.6606
RAID04169595,DYX1C1-CCPG1,lncRNA,100533483,Homo sapiens,FUS,protein,2521,Homo sapiens,0.5483
RAID04169842,ZNF883,lncRNA,169834,Homo sapiens,IGF2BP1,protein,10642,Homo sapiens,0.5483
RAID04170464,ZNF518A,lncRNA,9849,Homo sapiens,SRSF1,protein,6426,Homo sapiens,0.5483
RAID04170654,CBR3-AS1,lncRNA,100506428,Homo sapiens,LIN28B,protein,389421,Homo sapiens,0.5483
RAID04170972,LINC00324,lncRNA,284029,Homo sapiens,FMR1,protein,2332,Homo sapiens,0.5483
RAID04171898,NEAT1,lncRNA,283131,Homo sapiens,U2AF2,protein,11338,Homo sapiens,0.5483
RAID04171916,SUZ12P1,lncRNA,440423,Homo sapiens,FUS,protein,2521,Homo sapiens,0.5483
RAID04172065,MIR17HG,lncRNA,407975,Homo sapiens,UPF1,protein,5976,Homo sapiens,0.5483
RAID04172296,LINC00473,lncRNA,90632,Homo sapiens,U2AF2,protein,11338,Homo sapiens,0.5483
RAID04172819,RPS10P7,lncRNA,376693,Homo sapiens,FMR1,protein,2332,Homo sapiens,0.5483
RAID04172934,CROCCP2,lncRNA,84809,Homo sapiens,PTBP1,protein,5725,Homo sapiens,0.5483
RAID04173299,GABPB1-AS1,lncRNA,100129387,Homo sapiens,TIAL1,protein,7073,Homo sapiens,0.5483
RAID04173528,LINC00202-2,lncRNA,731789,Homo sapiens,DGCR8,protein,54487,Homo sapiens,0.5483
RAID04173761,LINC00324,lncRNA,284029,Homo sapiens,MYC,protein,4609,Homo sapiens,0.5483
RAID04173764,HOTAIR,lncRNA,100124700,Homo sapiens,IGF2BP2,protein,10644,Homo sapiens,0.5483
RAID04174142,WWC2-AS2,lncRNA,152641,Homo sapiens,EIF4A3,protein,9775,Homo sapiens,0.5483
RAID04175113,FOXO3B,lncRNA,2310,Homo sapiens,FUS,protein,2521,Homo sapiens,0.5483
RAID04175216,HOXB-AS3,lncRNA,404266,Homo sapiens,LIN28B,protein,389421,Homo sapiens,0.5483
RAID04175530,HAGLR,lncRNA,401022,Homo sapiens,EIF4A3,protein,9775,Homo sapiens,0.5483
RAID04176867,LINC00634,lncRNA,339674,Homo sapiens,FMR1,protein,2332,Homo sapiens,0.5483
RAID04177192,FGD5-AS1,lncRNA,100505641,Homo sapiens,HNRNPC,protein,3183,Homo sapiens,0.5483
RAID04177214,TPT1-AS1,lncRNA,100190939,Homo sapiens,IGF2BP2,protein,10644,Homo sapiens,0.5483
RAID04177597,LINC00094,lncRNA,266655,Homo sapiens,PTBP1,protein,5725,Homo sapiens,0.5483
RAID04177765,DLEU2,lncRNA,8847,Homo sapiens,HNRNPC,protein,3183,Homo sapiens,0.5483
RAID04178055,SMAD5-AS1,lncRNA,9597,Homo sapiens,UPF1,protein,5976,Homo sapiens,0.5483
RAID04178235,BCDIN3D-AS1,lncRNA,100286844,Homo sapiens,PTBP1,protein,5725,Homo sapiens,0.5483
RAID04178427,LINC00116,lncRNA,205251,Homo sapiens,U2AF2,protein,11338,Homo sapiens,0.5483
RAID04178768,ZNF518A,lncRNA,9849,Homo sapiens,IGF2BP3,protein,10643,Homo sapiens,0.5483
RAID04179414,EWSAT1,lncRNA,283673,Homo sapiens,EIF4A3,protein,9775,Homo sapiens,0.5483
RAID04180023,LINC00324,lncRNA,284029,Homo sapiens,DGCR8,protein,54487,Homo sapiens,0.5483
RAID04181337,LINC00521,lncRNA,256369,Homo sapiens,FUS,protein,2521,Homo sapiens,0.5483
RAID04181764,LINC00310,lncRNA,114036,Homo sapiens,U2AF2,protein,11338,Homo sapiens,0.5483
RAID04181949,KCNQ1DN,lncRNA,55539,Homo sapiens,MYC,protein,4609,Homo sapiens,0.5483
RAID04182026,NBR2,lncRNA,10230,Homo sapiens,ELAVL1,protein,1994,Homo sapiens,0.5483
RAID04182052,OIP5-AS1,lncRNA,729082,Homo sapiens,TIAL1,protein,7073,Homo sapiens,0.5483
RAID04182250,HCG17,lncRNA,414778,Homo sapiens,EIF4A3,protein,9775,Homo sapiens,0.5483
RAID04183668,LINC00205,lncRNA,102723489,Homo sapiens,FUS,protein,2521,Homo sapiens,0.5483
RAID04184969,SNHG3,lncRNA,8420,Homo sapiens,HNRNPC,protein,3183,Homo sapiens,0.5483
RAID04185398,PVT1,lncRNA,5820,Homo sapiens,PTBP1,protein,5725,Homo sapiens,0.5483
RAID04185841,MIR99AHG,lncRNA,388815,Homo sapiens,HNRNPC,protein,3183,Homo sapiens,0.5483
RAID04186329,LINC01194,lncRNA,404663,Homo sapiens,FUS,protein,2521,Homo sapiens,0.5483
RAID04186525,LENG8-AS1,lncRNA,104355426,Homo sapiens,TIAL1,protein,7073,Homo sapiens,0.5483
RAID04186668,Tmem51os1,lncRNA,100038693,Mus musculus,Fus,protein,233908,Mus musculus,0.5483
RAID04187154,LINC00319,lncRNA,284836,Homo sapiens,UPF1,protein,5976,Homo sapiens,0.5483
RAID04187375,MEIS1-AS3,lncRNA,730198,Homo sapiens,DGCR8,protein,54487,Homo sapiens,0.5483
RAID04188338,D330050G23Rik,lncRNA,320975,Mus musculus,Fus,protein,233908,Mus musculus,0.5483
RAID04188703,HCG11,lncRNA,493812,Homo sapiens,MOV10,protein,4343,Homo sapiens,0.5483
RAID04189369,LINC00661,lncRNA,126536,Homo sapiens,FUS,protein,2521,Homo sapiens,0.5483
RAID04189839,NEAT1,lncRNA,283131,Homo sapiens,RTCB,protein,51493,Homo sapiens,0.5483
RAID04190423,LEF1-AS1,lncRNA,641518,Homo sapiens,FUS,protein,2521,Homo sapiens,0.5483
RAID04190732,GABPB1-AS1,lncRNA,100129387,Homo sapiens,EIF4A3,protein,9775,Homo sapiens,0.5483
RAID04192187,NKAPP1,lncRNA,158801,Homo sapiens,MYC,protein,4609,Homo sapiens,0.5483
RAID04193697,HOTTIP,lncRNA,100316868,Homo sapiens,FUS,protein,2521,Homo sapiens,0.5483
RAID04193855,TAPT1-AS1,lncRNA,202020,Homo sapiens,PTBP1,protein,5725,Homo sapiens,0.5483
RAID04195317,PTENP1,lncRNA,11191,Homo sapiens,LIN28A,protein,79727,Homo sapiens,0.5483
RAID04196000,1810058I24Rik,lncRNA,67705,Mus musculus,Fus,protein,233908,Mus musculus,0.5483
RAID04196292,FBXL19-AS1,lncRNA,283932,Homo sapiens,TIAL1,protein,7073,Homo sapiens,0.5483
RAID04196672,SNHG16,lncRNA,100507246,Homo sapiens,IGF2BP2,protein,10644,Homo sapiens,0.5483
RAID04196725,SNHG3,lncRNA,8420,Homo sapiens,ELAVL1,protein,1994,Homo sapiens,0.5483
RAID04196980,MIR17HG,lncRNA,407975,Homo sapiens,FMR1,protein,2332,Homo sapiens,0.5483
RAID04197029,CFL1P1,lncRNA,142913,Homo sapiens,UPF1,protein,5976,Homo sapiens,0.5483
RAID04197911,OIP5-AS1,lncRNA,729082,Homo sapiens,FXR1,protein,8087,Homo sapiens,0.5483
RAID04197923,KCNQ1OT1,lncRNA,10984,Homo sapiens,DGCR8,protein,54487,Homo sapiens,0.5483
RAID04198224,MALAT1,lncRNA,378938,Homo sapiens,IGF2BP3,protein,10643,Homo sapiens,0.5483
RAID04198615,LINC00162,lncRNA,378825,Homo sapiens,U2AF2,protein,11338,Homo sapiens,0.5483
RAID04200005,CFL1P1,lncRNA,142913,Homo sapiens,LIN28A,protein,79727,Homo sapiens,0.5483
RAID04200909,LINC00152,lncRNA,112597,Homo sapiens,UPF1,protein,5976,Homo sapiens,0.5483
RAID04200923,D030047H15Rik,lncRNA,100037396,Mus musculus,Fus,protein,233908,Mus musculus,0.5483
RAID04200927,CLRN1-AS1,lncRNA,116933,Homo sapiens,HNRNPC,protein,3183,Homo sapiens,0.5483
RAID04201609,WHAMMP2,lncRNA,440253,Homo sapiens,FUS,protein,2521,Homo sapiens,0.5483
RAID04202132,SNHG8,lncRNA,100093630,Homo sapiens,FUS,protein,2521,Homo sapiens,0.5483
RAID04202280,SEC22B,lncRNA,9554,Homo sapiens,IGF2BP1,protein,10642,Homo sapiens,0.5483
RAID04202336,3010001F23Rik,lncRNA,75693,Mus musculus,Fus,protein,233908,Mus musculus,0.5483
RAID04202365,MIAT,lncRNA,440823,Homo sapiens,UPF1,protein,5976,Homo sapiens,0.5483
RAID04202569,HCG11,lncRNA,493812,Homo sapiens,U2AF2,protein,11338,Homo sapiens,0.5483
RAID04202801,JPX,lncRNA,554203,Homo sapiens,MYC,protein,4609,Homo sapiens,0.5483
RAID04203268,FAM66C,lncRNA,440078,Homo sapiens,FUS,protein,2521,Homo sapiens,0.5483
RAID04203462,LINC00116,lncRNA,205251,Homo sapiens,TIA1,protein,7072,Homo sapiens,0.5483
RAID04204607,Hoxaas3,lncRNA,72628,Mus musculus,Fus,protein,233908,Mus musculus,0.5483
RAID04204907,SNHG1,lncRNA,23642,Homo sapiens,ALKBH5,protein,54890,Homo sapiens,0.5483
RAID04205268,JPX,lncRNA,554203,Homo sapiens,ELAVL1,protein,1994,Homo sapiens,0.5483
RAID04205671,E030013I19Rik,lncRNA,338535,Mus musculus,Fus,protein,233908,Mus musculus,0.5483
RAID04205807,LRRC75A-AS1,lncRNA,125144,Homo sapiens,CAPRIN1,protein,4076,Homo sapiens,0.5483
RAID04206386,Meg3,lncRNA,17263,Mus musculus,Fus,protein,233908,Mus musculus,0.5483
RAID04206445,LINC00472,lncRNA,79940,Homo sapiens,EIF4A3,protein,9775,Homo sapiens,0.5483
RAID04206570,PRKCQ-AS1,lncRNA,439949,Homo sapiens,EIF4A3,protein,9775,Homo sapiens,0.5483
RAID04207708,OLMALINC,lncRNA,90271,Homo sapiens,EIF4A3,protein,9775,Homo sapiens,0.5483
RAID04207859,LINC00174,lncRNA,285908,Homo sapiens,PTBP1,protein,5725,Homo sapiens,0.5483
RAID04208713,PDK3,lncRNA,5165,Homo sapiens,IGF2BP2,protein,10644,Homo sapiens,0.5483
RAID04209036,HAS2-AS1,lncRNA,594842,Homo sapiens,PTBP1,protein,5725,Homo sapiens,0.5483
RAID04209560,SNHG9,lncRNA,735301,Homo sapiens,EIF4A3,protein,9775,Homo sapiens,0.5483
RAID04209662,CASP8AP2,lncRNA,9994,Homo sapiens,HNRNPC,protein,3183,Homo sapiens,0.5483
RAID04209815,TUG1,lncRNA,55000,Homo sapiens,PTEN,protein,5728,Homo sapiens,0.6606
RAID04209849,TOB1-AS1,lncRNA,400604,Homo sapiens,EIF4A3,protein,9775,Homo sapiens,0.5483
RAID04211759,D030055H07Rik,lncRNA,654798,Mus musculus,Fus,protein,233908,Mus musculus,0.5483
RAID04211975,SERHL,lncRNA,94009,Homo sapiens,FUS,protein,2521,Homo sapiens,0.5483
RAID04212010,JPX,lncRNA,554203,Homo sapiens,HNRNPC,protein,3183,Homo sapiens,0.5483
RAID04212453,ADARB2-AS1,lncRNA,642394,Homo sapiens,FUS,protein,2521,Homo sapiens,0.5483
RAID04212676,PTENP1,lncRNA,11191,Homo sapiens,PTEN,protein,5728,Homo sapiens,0.8808
RAID04212703,SNHG9,lncRNA,735301,Homo sapiens,CAPRIN1,protein,4076,Homo sapiens,0.5483
RAID04212960,SNHG20,lncRNA,654434,Homo sapiens,ZC3H7B,protein,23264,Homo sapiens,0.5483
RAID04213893,PRKCQ-AS1,lncRNA,439949,Homo sapiens,IGF2BP1,protein,10642,Homo sapiens,0.5483
RAID04214492,4930412C18Rik,lncRNA,320152,Mus musculus,Fus,protein,233908,Mus musculus,0.5483
RAID04214933,ZNF252P-AS1,lncRNA,286103,Homo sapiens,PTBP1,protein,5725,Homo sapiens,0.5483
RAID04216178,PCBP1-AS1,lncRNA,400960,Homo sapiens,LIN28B,protein,389421,Homo sapiens,0.5483
RAID04216351,CASP8AP2,lncRNA,9994,Homo sapiens,ELAVL1,protein,1994,Homo sapiens,0.5483
RAID04217064,TTC28-AS1,lncRNA,284900,Homo sapiens,FMR1,protein,2332,Homo sapiens,0.5483
RAID04217235,PVT1,lncRNA,5820,Homo sapiens,TIA1,protein,7072,Homo sapiens,0.5483
RAID04217583,MEG8,lncRNA,79104,Homo sapiens,FUS,protein,2521,Homo sapiens,0.5483
RAID04218124,ZMYND10-AS1,lncRNA,100874210,Homo sapiens,FUS,protein,2521,Homo sapiens,0.5483
RAID04218227,SNAI3-AS1,lncRNA,197187,Homo sapiens,LIN28A,protein,79727,Homo sapiens,0.5483
RAID04218334,Mccc1os,lncRNA,654424,Mus musculus,Fus,protein,233908,Mus musculus,0.5483
RAID04218444,CTBP1-AS2,lncRNA,92070,Homo sapiens,IGF2BP3,protein,10643,Homo sapiens,0.5483
RAID04218801,HOXA-AS2,lncRNA,285943,Homo sapiens,FUS,protein,2521,Homo sapiens,0.5483
RAID04219201,WWC2-AS2,lncRNA,152641,Homo sapiens,UPF1,protein,5976,Homo sapiens,0.5483
RAID04219202,ZNF674-AS1,lncRNA,401588,Homo sapiens,U2AF2,protein,11338,Homo sapiens,0.5483
RAID04219463,WHAMMP3,lncRNA,339005,Homo sapiens,IGF2BP3,protein,10643,Homo sapiens,0.5483
RAID04219647,DSCR9,lncRNA,257203,Homo sapiens,U2AF2,protein,11338,Homo sapiens,0.5483
RAID04219733,CD99P1,lncRNA,401577,Homo sapiens,PTBP1,protein,5725,Homo sapiens,0.5483
RAID04220053,BAIAP2-AS1,lncRNA,440465,Homo sapiens,FUS,protein,2521,Homo sapiens,0.5483
RAID04220088,LINC00863,lncRNA,677759,Homo sapiens,FUS,protein,2521,Homo sapiens,0.5483
RAID04220422,MIR22HG,lncRNA,84981,Homo sapiens,FUS,protein,2521,Homo sapiens,0.5483
RAID04222840,XIST,lncRNA,7503,Homo sapiens,MYC,protein,4609,Homo sapiens,0.5483
RAID04222979,Chd3os,lncRNA,80515,Mus musculus,Fus,protein,233908,Mus musculus,0.5483
RAID04223259,Snhg20,lncRNA,76972,Mus musculus,Srsf1,protein,110809,Mus musculus,0.5483
RAID04223451,PDK3,lncRNA,5165,Homo sapiens,EWSR1,protein,2130,Homo sapiens,0.5483
RAID04223951,DANCR,lncRNA,57291,Homo sapiens,UPF1,protein,5976,Homo sapiens,0.5483
RAID04224587,CASP8AP2,lncRNA,9994,Homo sapiens,TNRC6A,protein,27327,Homo sapiens,0.5483
RAID04224777,PVT1,lncRNA,5820,Homo sapiens,HNRNPC,protein,3183,Homo sapiens,0.5483
RAID04225041,1010001N08Rik,lncRNA,68434,Mus musculus,Ezh2,protein,14056,Mus musculus,0.5483
RAID04225558,PINK1-AS,lncRNA,100861548,Homo sapiens,FUS,protein,2521,Homo sapiens,0.5483
RAID04226601,SNHG8,lncRNA,100093630,Homo sapiens,LIN28A,protein,79727,Homo sapiens,0.5483
RAID04226969,RHPN1-AS1,lncRNA,78998,Homo sapiens,UPF1,protein,5976,Homo sapiens,0.5483
RAID04227090,BOLA3-AS1,lncRNA,100507171,Homo sapiens,IGF2BP3,protein,10643,Homo sapiens,0.5483
RAID04227487,APCDD1L-AS1,lncRNA,149773,Homo sapiens,SRSF1,protein,6426,Homo sapiens,0.5483
RAID04227550,AI504432,lncRNA,229694,Mus musculus,Cirbp,protein,12696,Mus musculus,0.5483
RAID04227687,TTC28-AS1,lncRNA,284900,Homo sapiens,UPF1,protein,5976,Homo sapiens,0.5483
RAID04228489,GAS5,lncRNA,60674,Homo sapiens,PTBP1,protein,5725,Homo sapiens,0.5483
RAID04229558,DLGAP1-AS2,lncRNA,84777,Homo sapiens,U2AF2,protein,11338,Homo sapiens,0.5483
RAID04229690,TUG1,lncRNA,55000,Homo sapiens,HNRNPC,protein,3183,Homo sapiens,0.7144
RAID04229801,LINC00476,lncRNA,100128782,Homo sapiens,FUS,protein,2521,Homo sapiens,0.5483
RAID04230006,TUG1,lncRNA,55000,Homo sapiens,PPARA,protein,5465,Homo sapiens,0.6606
RAID04230226,LINC00865,lncRNA,643529,Homo sapiens,FUS,protein,2521,Homo sapiens,0.5483
RAID04232350,TUG1,lncRNA,55000,Homo sapiens,ELAVL1,protein,1994,Homo sapiens,0.5483
RAID04232518,HNRNPU,lncRNA,3192,Homo sapiens,MOV10,protein,4343,Homo sapiens,0.5483
RAID04233724,KIF9-AS1,lncRNA,285352,Homo sapiens,IGF2BP2,protein,10644,Homo sapiens,0.5483
RAID04234001,TOPORS-AS1,lncRNA,100129250,Homo sapiens,EIF4A3,protein,9775,Homo sapiens,0.5483
RAID04234119,KIZ,lncRNA,55857,Homo sapiens,ELAVL1,protein,1994,Homo sapiens,0.5483
RAID04234283,ZNF883,lncRNA,169834,Homo sapiens,UPF1,protein,5976,Homo sapiens,0.5483
RAID04235225,NKAPP1,lncRNA,158801,Homo sapiens,DGCR8,protein,54487,Homo sapiens,0.5483
RAID04235433,BCDIN3D-AS1,lncRNA,100286844,Homo sapiens,EIF4A3,protein,9775,Homo sapiens,0.5483
RAID04235472,GAS5,lncRNA,60674,Homo sapiens,HNRNPC,protein,3183,Homo sapiens,0.5483
RAID04235647,LINC00094,lncRNA,266655,Homo sapiens,IGF2BP2,protein,10644,Homo sapiens,0.5483
RAID04236783,SNHG1,lncRNA,23642,Homo sapiens,MYC,protein,4609,Homo sapiens,0.5483
RAID04236982,INHBA-AS1,lncRNA,285954,Homo sapiens,UPF1,protein,5976,Homo sapiens,0.5483
RAID04237771,JPX,lncRNA,554203,Homo sapiens,FUS,protein,2521,Homo sapiens,0.5483
RAID04238390,DANCR,lncRNA,57291,Homo sapiens,TAF15,protein,8148,Homo sapiens,0.5483
RAID04238839,9430021M05Rik,lncRNA,77288,Mus musculus,Fus,protein,233908,Mus musculus,0.5483
RAID04239068,LINC00052,lncRNA,145978,Homo sapiens,U2AF2,protein,11338,Homo sapiens,0.5483
RAID04239769,TUG1,lncRNA,55000,Homo sapiens,FMR1,protein,2332,Homo sapiens,0.5483
RAID04241221,DANCR,lncRNA,57291,Homo sapiens,FMR1,protein,2332,Homo sapiens,0.5483
RAID04241527,TAPT1-AS1,lncRNA,202020,Homo sapiens,UPF1,protein,5976,Homo sapiens,0.5483
RAID04241630,LINC00863,lncRNA,677759,Homo sapiens,EIF4A3,protein,9775,Homo sapiens,0.5483
RAID04242816,LINC00473,lncRNA,90632,Homo sapiens,UPF1,protein,5976,Homo sapiens,0.5483
RAID04242925,HAS2-AS1,lncRNA,594842,Homo sapiens,UPF1,protein,5976,Homo sapiens,0.5483
RAID04243035,TUG1,lncRNA,55000,Homo sapiens,UPF1,protein,5976,Homo sapiens,0.5483
RAID04243136,TCL6,lncRNA,27004,Homo sapiens,UPF1,protein,5976,Homo sapiens,0.5483
RAID04243342,MEG3,lncRNA,55384,Homo sapiens,EIF4A3,protein,9775,Homo sapiens,0.5483
RAID04243890,2810468N07Rik,lncRNA,72834,Mus musculus,Fus,protein,233908,Mus musculus,0.5483
RAID04243992,THAP7-AS1,lncRNA,439931,Homo sapiens,HNRNPC,protein,3183,Homo sapiens,0.5483
RAID04244341,MIR17HG,lncRNA,407975,Homo sapiens,PTBP1,protein,5725,Homo sapiens,0.5483
RAID04244999,TMEM191A,lncRNA,84222,Homo sapiens,FUS,protein,2521,Homo sapiens,0.5483
RAID04245101,CCAT1,lncRNA,100507056,Homo sapiens,TIAL1,protein,7073,Homo sapiens,0.5483
RAID04245658,RAMP2-AS1,lncRNA,100190938,Homo sapiens,DGCR8,protein,54487,Homo sapiens,0.5483
RAID04245916,SNHG3,lncRNA,8420,Homo sapiens,EIF4A3,protein,9775,Homo sapiens,0.5483
RAID04246209,RHPN1-AS1,lncRNA,78998,Homo sapiens,MYC,protein,4609,Homo sapiens,0.5483
RAID04246406,THAP7-AS1,lncRNA,439931,Homo sapiens,ELAVL1,protein,1994,Homo sapiens,0.5483
RAID04246723,G730013B05Rik,lncRNA,619312,Mus musculus,Ptbp2,protein,56195,Mus musculus,0.6606
RAID04247071,HNRNPU,lncRNA,3192,Homo sapiens,ALKBH5,protein,54890,Homo sapiens,0.5483
RAID04249031,TSSC2,lncRNA,650368,Homo sapiens,FUS,protein,2521,Homo sapiens,0.5483
RAID04249609,NBR2,lncRNA,10230,Homo sapiens,U2AF2,protein,11338,Homo sapiens,0.5483
RAID04249954,JRK,lncRNA,8629,Homo sapiens,EIF4A3,protein,9775,Homo sapiens,0.5483
RAID04250256,CIDECP,lncRNA,152302,Homo sapiens,DGCR8,protein,54487,Homo sapiens,0.5483
RAID04250737,PCBP1-AS1,lncRNA,400960,Homo sapiens,TIAL1,protein,7073,Homo sapiens,0.5483
RAID04250810,GS1-124K5.4,lncRNA,100289098,Homo sapiens,U2AF2,protein,11338,Homo sapiens,0.5483
RAID04251855,TUG1,lncRNA,55000,Homo sapiens,WNT5A,protein,7474,Homo sapiens,0.6606
RAID04251918,CDKN2B-AS1,lncRNA,100048912,Homo sapiens,LIN28A,protein,79727,Homo sapiens,0.5483
RAID04251946,ALMS1-IT1,lncRNA,100874291,Homo sapiens,U2AF2,protein,11338,Homo sapiens,0.5483
RAID04252429,LINC00265,lncRNA,349114,Homo sapiens,U2AF2,protein,11338,Homo sapiens,0.5483
RAID04253479,GAS5,lncRNA,60674,Homo sapiens,CDK6,protein,1021,Homo sapiens,0.8808
RAID04253794,LRRC75A-AS1,lncRNA,125144,Homo sapiens,FXR2,protein,9513,Homo sapiens,0.5483
RAID04255703,A230004M16Rik,lncRNA,320922,Mus musculus,Fus,protein,233908,Mus musculus,0.5483
RAID04256474,A930015D03Rik,lncRNA,77810,Mus musculus,Srsf1,protein,110809,Mus musculus,0.5483
RAID04256904,LINC00265,lncRNA,349114,Homo sapiens,PTBP1,protein,5725,Homo sapiens,0.5483
RAID04258285,SNHG14,lncRNA,104472715,Homo sapiens,UPF1,protein,5976,Homo sapiens,0.5483
RAID04258396,HOTAIRM1,lncRNA,100506311,Homo sapiens,U2AF2,protein,11338,Homo sapiens,0.5483
RAID04258853,SNHG1,lncRNA,23642,Homo sapiens,QKI,protein,9444,Homo sapiens,0.5483
RAID04259128,TRAF3IP2-AS1,lncRNA,643749,Homo sapiens,ZC3H7B,protein,23264,Homo sapiens,0.5483
RAID04260615,HOXB-AS3,lncRNA,404266,Homo sapiens,LIN28A,protein,79727,Homo sapiens,0.5483
RAID04261172,CROCCP2,lncRNA,84809,Homo sapiens,DGCR8,protein,54487,Homo sapiens,0.5483
RAID04262527,CASC15,lncRNA,401237,Homo sapiens,FUS,protein,2521,Homo sapiens,0.5483
RAID04263105,TP73-AS1,lncRNA,57212,Homo sapiens,EIF4A3,protein,9775,Homo sapiens,0.5483
RAID04263902,CROCCP2,lncRNA,84809,Homo sapiens,FUS,protein,2521,Homo sapiens,0.5483
RAID04264470,MIAT,lncRNA,440823,Homo sapiens,EIF4A3,protein,9775,Homo sapiens,0.5483
RAID04264911,R74862,lncRNA,97423,Mus musculus,Srsf2,protein,20382,Mus musculus,0.5483
RAID04266361,TPT1-AS1,lncRNA,100190939,Homo sapiens,HNRNPC,protein,3183,Homo sapiens,0.5483
RAID04266912,TUG1,lncRNA,55000,Homo sapiens,DUSP5,protein,1847,Homo sapiens,0.6606
RAID04267165,HAGLR,lncRNA,401022,Homo sapiens,ZC3H7B,protein,23264,Homo sapiens,0.5483
RAID04267169,SNHG16,lncRNA,100507246,Homo sapiens,EIF4A3,protein,9775,Homo sapiens,0.5483
RAID04267791,LRRC75A-AS1,lncRNA,125144,Homo sapiens,TIA1,protein,7072,Homo sapiens,0.5483
RAID04268767,CDKN2B-AS1,lncRNA,100048912,Homo sapiens,PTBP1,protein,5725,Homo sapiens,0.5483
RAID04268872,HOTAIRM1,lncRNA,100506311,Homo sapiens,SRSF1,protein,6426,Homo sapiens,0.5483
RAID04268996,OIP5-AS1,lncRNA,729082,Homo sapiens,IGF2BP1,protein,10642,Homo sapiens,0.5483
RAID04269079,ZFAS1,lncRNA,441951,Homo sapiens,U2AF2,protein,11338,Homo sapiens,0.5483
RAID04269428,LINC00671,lncRNA,388387,Homo sapiens,FUS,protein,2521,Homo sapiens,0.5483
RAID04269448,ZNF718,lncRNA,255403,Homo sapiens,SRSF1,protein,6426,Homo sapiens,0.5483
RAID04269520,9530051G07Rik,lncRNA,319781,Mus musculus,Fus,protein,233908,Mus musculus,0.5483
RAID04271425,C1RL-AS1,lncRNA,283314,Homo sapiens,U2AF2,protein,11338,Homo sapiens,0.5483
RAID04271685,4930419G24Rik,lncRNA,73874,Mus musculus,Fus,protein,233908,Mus musculus,0.5483
RAID04272230,SNHG16,lncRNA,100507246,Homo sapiens,NCBP3,protein,55421,Homo sapiens,0.5483
RAID04273087,TPTEP1,lncRNA,387590,Homo sapiens,MYC,protein,4609,Homo sapiens,0.5483
RAID04273764,FTX,lncRNA,100302692,Homo sapiens,HNRNPC,protein,3183,Homo sapiens,0.5483
RAID04274384,SNHG5,lncRNA,387066,Homo sapiens,UPF1,protein,5976,Homo sapiens,0.5483
RAID04274893,LINC00094,lncRNA,266655,Homo sapiens,TIAL1,protein,7073,Homo sapiens,0.5483
RAID04275279,HCG18,lncRNA,414777,Homo sapiens,MYC,protein,4609,Homo sapiens,0.5483
RAID04275332,KIRREL-IT1,lncRNA,100505785,Homo sapiens,EIF4A3,protein,9775,Homo sapiens,0.5483
RAID04275333,SNHG1,lncRNA,23642,Homo sapiens,FUS,protein,2521,Homo sapiens,0.5483
RAID04275436,UBE2Q2P2,lncRNA,100134869,Homo sapiens,EIF4A3,protein,9775,Homo sapiens,0.5483
RAID04276186,F630028O10Rik,lncRNA,100038363,Mus musculus,Fus,protein,233908,Mus musculus,0.5483
RAID04276366,MCM3AP-AS1,lncRNA,114044,Homo sapiens,HNRNPC,protein,3183,Homo sapiens,0.5483
RAID04276968,LINC00341,lncRNA,79686,Homo sapiens,FUS,protein,2521,Homo sapiens,0.5483
RAID04277004,FAM13A-AS1,lncRNA,285512,Homo sapiens,LIN28A,protein,79727,Homo sapiens,0.5483
RAID04277021,LINC00304,lncRNA,283860,Homo sapiens,FUS,protein,2521,Homo sapiens,0.5483
RAID04277114,BSN-AS2,lncRNA,100132677,Homo sapiens,EIF4A3,protein,9775,Homo sapiens,0.5483
RAID04277237,C130071C03Rik,lncRNA,320203,Mus musculus,Ptbp2,protein,56195,Mus musculus,0.5483
RAID04277523,MALAT1,lncRNA,378938,Homo sapiens,PTBP1,protein,5725,Homo sapiens,0.7144
RAID04277795,DLGAP1-AS1,lncRNA,649446,Homo sapiens,U2AF2,protein,11338,Homo sapiens,0.5483
RAID04278741,LINC00667,lncRNA,339290,Homo sapiens,IGF2BP1,protein,10642,Homo sapiens,0.5483
RAID04279023,FLG-AS1,lncRNA,339400,Homo sapiens,FUS,protein,2521,Homo sapiens,0.5483
RAID04279041,FER1L4,lncRNA,80307,Homo sapiens,U2AF2,protein,11338,Homo sapiens,0.5483
