RAID00040598,hsa-miR-144-3p,miRNA,MIMAT0000436,Homo sapiens,HCG11,lncRNA,493812,Homo sapiens,0.6308
RAID00040738,hsa-miR-20b-5p,miRNA,MIMAT0001413,Homo sapiens,HCCAT5,lncRNA,283902,Homo sapiens,0.1828
RAID00041017,hsa-miR-193a-3p,miRNA,MIMAT0000459,Homo sapiens,MGC2889,lncRNA,84789,Homo sapiens,0.1828
RAID00042205,hsa-miR-302b-3p,miRNA,MIMAT0000715,Homo sapiens,DUBR,lncRNA,344595,Homo sapiens,0.1828
RAID00042292,hsa-miR-20a-5p,miRNA,MIMAT0000075,Homo sapiens,ZNF295-AS1,lncRNA,150142,Homo sapiens,0.1828
RAID00042772,hsa-miR-17-5p,miRNA,MIMAT0000070,Homo sapiens,SNX29P2,lncRNA,440352,Homo sapiens,0.1828
RAID00043062,hsa-miR-199a-5p,miRNA,MIMAT0000231,Homo sapiens,LINC00643,lncRNA,646113,Homo sapiens,0.1828
RAID00043339,hsa-miR-10b-5p,miRNA,MIMAT0000254,Homo sapiens,ITPK1-AS1,lncRNA,319085,Homo sapiens,0.1828
RAID00043690,hsa-miR-145-5p,miRNA,MIMAT0000437,Homo sapiens,IDI2-AS1,lncRNA,55853,Homo sapiens,0.1828
RAID00043708,hsa-miR-324-3p,miRNA,MIMAT0000762,Homo sapiens,HCP5,lncRNA,10866,Homo sapiens,0.5483
RAID00044136,hsa-miR-27a-3p,miRNA,MIMAT0000084,Homo sapiens,TTTY6B,lncRNA,441543,Homo sapiens,0.1828
RAID00044486,hsa-miR-18b-5p,miRNA,MIMAT0001412,Homo sapiens,NORAD,lncRNA,647979,Homo sapiens,0.1828
RAID00044781,hsa-miR-335-5p,miRNA,MIMAT0000765,Homo sapiens,KIAA0125,lncRNA,9834,Homo sapiens,0.1828
RAID00044893,mmu-miR-96-5p,miRNA,MIMAT0000541,Mus musculus,4930412C18Rik,lncRNA,320152,Mus musculus,0.1828
RAID00045071,hsa-let-7i-5p,miRNA,MIMAT0000415,Homo sapiens,MIR124-2HG,lncRNA,100130155,Homo sapiens,0.1828
RAID00045614,hsa-miR-326,miRNA,MIMAT0000756,Homo sapiens,MEG3,lncRNA,55384,Homo sapiens,0.1828
RAID00045867,hsa-miR-15b-5p,miRNA,MIMAT0000417,Homo sapiens,KU-MEL-3,lncRNA,497048,Homo sapiens,0.1828
RAID00045899,hsa-miR-1271-5p,miRNA,MIMAT0005796,Homo sapiens,LINC00160,lncRNA,54064,Homo sapiens,0.1828
RAID00045961,hsa-let-7d-5p,miRNA,MIMAT0000065,Homo sapiens,PYY2,lncRNA,23615,Homo sapiens,0.1828
RAID00045970,hsa-let-7f-5p,miRNA,MIMAT0000067,Homo sapiens,LINC00905,lncRNA,148231,Homo sapiens,0.1828
RAID00046869,hsa-miR-30e-5p,miRNA,MIMAT0000692,Homo sapiens,LINC01620,lncRNA,140834,Homo sapiens,0.1828
RAID00047102,hsa-miR-181c-5p,miRNA,MIMAT0000258,Homo sapiens,LOC645166,lncRNA,645166,Homo sapiens,0.1828
RAID00047205,hsa-miR-204-5p,miRNA,MIMAT0000265,Homo sapiens,LINC00282,lncRNA,283521,Homo sapiens,0.1828
RAID00047271,hsa-miR-146a-5p,miRNA,MIMAT0000449,Homo sapiens,LINC00310,lncRNA,114036,Homo sapiens,0.1828
RAID00047436,mmu-let-7d-5p,miRNA,MIMAT0000383,Mus musculus,4930480K23Rik,lncRNA,75016,Mus musculus,0.1828
RAID00047448,mmu-miR-27a-3p,miRNA,MIMAT0000537,Mus musculus,1810058I24Rik,lncRNA,67705,Mus musculus,0.1828
RAID00048151,mmu-miR-98-5p,miRNA,MIMAT0000545,Mus musculus,1110019D14Rik,lncRNA,76311,Mus musculus,0.1828
RAID00048256,hsa-miR-374a-5p,miRNA,MIMAT0000727,Homo sapiens,SCOC-AS1,lncRNA,100129858,Homo sapiens,0.1828
RAID00048321,mmu-miR-320-3p,miRNA,MIMAT0000666,Mus musculus,E030013I19Rik,lncRNA,338535,Mus musculus,0.1828
RAID00048386,hsa-miR-29c-3p,miRNA,MIMAT0000681,Homo sapiens,LOC152225,lncRNA,152225,Homo sapiens,0.1828
RAID00048559,hsa-miR-31-5p,miRNA,MIMAT0000089,Homo sapiens,LINC00494,lncRNA,284749,Homo sapiens,0.1828
RAID00048582,hsa-miR-302a-3p,miRNA,MIMAT0000684,Homo sapiens,BAIAP2-AS1,lncRNA,440465,Homo sapiens,0.1828
RAID00048710,hsa-let-7i-5p,miRNA,MIMAT0000415,Homo sapiens,ZNF436-AS1,lncRNA,148898,Homo sapiens,0.1828
RAID00049099,mmu-miR-140-5p,miRNA,MIMAT0000151,Mus musculus,Redrum,lncRNA,77433,Mus musculus,0.1828
RAID00049519,hsa-miR-185-5p,miRNA,MIMAT0000455,Homo sapiens,MRVI1-AS1,lncRNA,100129827,Homo sapiens,0.1828
RAID00049607,hsa-miR-421,miRNA,MIMAT0003339,Homo sapiens,TTTY4B,lncRNA,474149,Homo sapiens,0.1828
RAID00049989,hsa-miR-29c-3p,miRNA,MIMAT0000681,Homo sapiens,HCG27,lncRNA,253018,Homo sapiens,0.1828
RAID00050017,hsa-miR-29b-3p,miRNA,MIMAT0000100,Homo sapiens,LINC01010,lncRNA,154092,Homo sapiens,0.1828
RAID00050044,hsa-miR-411-5p,miRNA,MIMAT0003329,Homo sapiens,LINC00314,lncRNA,246705,Homo sapiens,0.1828
RAID00050205,mmu-let-7d-5p,miRNA,MIMAT0000383,Mus musculus,2700038G22Rik,lncRNA,67194,Mus musculus,0.1828
RAID00050353,hsa-let-7f-5p,miRNA,MIMAT0000067,Homo sapiens,SLC7A11-AS1,lncRNA,641364,Homo sapiens,0.1828
RAID00050894,hsa-miR-92a-3p,miRNA,MIMAT0000092,Homo sapiens,TPTE2P6,lncRNA,374491,Homo sapiens,0.1828
RAID00051631,hsa-miR-361-5p,miRNA,MIMAT0000703,Homo sapiens,PSMD5-AS1,lncRNA,253039,Homo sapiens,0.1828
RAID00051788,mmu-miR-181c-5p,miRNA,MIMAT0000674,Mus musculus,9230114K14Rik,lncRNA,414108,Mus musculus,0.1828
RAID00051859,hsa-miR-10b-5p,miRNA,MIMAT0000254,Homo sapiens,CRHR1-IT1,lncRNA,147081,Homo sapiens,0.1828
RAID00051865,hsa-miR-320a,miRNA,MIMAT0000510,Homo sapiens,TPTEP1,lncRNA,387590,Homo sapiens,0.1828
RAID00051938,hsa-miR-26a-5p,miRNA,MIMAT0000082,Homo sapiens,MCM3AP-AS1,lncRNA,114044,Homo sapiens,0.6308
RAID00051964,mmu-miR-342-3p,miRNA,MIMAT0000590,Mus musculus,2500002B13Rik,lncRNA,78353,Mus musculus,0.1828
RAID00052701,hsa-miR-504-5p,miRNA,MIMAT0002875,Homo sapiens,DLG5-AS1,lncRNA,100128292,Homo sapiens,0.1828
RAID00053140,hsa-miR-455-5p,miRNA,MIMAT0003150,Homo sapiens,RAD21-AS1,lncRNA,644660,Homo sapiens,0.1828
RAID00053321,hsa-miR-125a-3p,miRNA,MIMAT0004602,Homo sapiens,CDKN2B-AS1,lncRNA,100048912,Homo sapiens,0.6308
RAID00053404,hsa-miR-192-5p,miRNA,MIMAT0000222,Homo sapiens,FAM66A,lncRNA,100133172,Homo sapiens,0.1828
RAID00053410,hsa-miR-224-5p,miRNA,MIMAT0000281,Homo sapiens,LINC00643,lncRNA,646113,Homo sapiens,0.1828
RAID00053558,hsa-miR-20b-5p,miRNA,MIMAT0001413,Homo sapiens,LINC00598,lncRNA,646982,Homo sapiens,0.5483
RAID00053951,hsa-miR-374a-5p,miRNA,MIMAT0000727,Homo sapiens,AQP4-AS1,lncRNA,147429,Homo sapiens,0.1828
RAID00054022,hsa-let-7g-5p,miRNA,MIMAT0000414,Homo sapiens,FLJ41278,lncRNA,400046,Homo sapiens,0.1828
RAID00054500,hsa-miR-192-5p,miRNA,MIMAT0000222,Homo sapiens,TTTY4B,lncRNA,474149,Homo sapiens,0.1828
RAID00054530,mmu-miR-342-3p,miRNA,MIMAT0000590,Mus musculus,BC065397,lncRNA,436230,Mus musculus,0.1828
RAID00054578,hsa-miR-195-5p,miRNA,MIMAT0000461,Homo sapiens,MT1JP,lncRNA,4498,Homo sapiens,0.1828
RAID00054861,mmu-miR-485-5p,miRNA,MIMAT0003128,Mus musculus,Mirg,lncRNA,100040724,Mus musculus,0.1828
RAID00054905,hsa-miR-342-3p,miRNA,MIMAT0000753,Homo sapiens,DSCR10,lncRNA,259234,Homo sapiens,0.1828
RAID00055080,hsa-miR-320a,miRNA,MIMAT0000510,Homo sapiens,LINC01567,lncRNA,400511,Homo sapiens,0.1828
RAID00055175,mmu-miR-335-5p,miRNA,MIMAT0000766,Mus musculus,E030013I19Rik,lncRNA,338535,Mus musculus,0.1828
RAID00055228,hsa-miR-146a-5p,miRNA,MIMAT0000449,Homo sapiens,RPS10P7,lncRNA,376693,Homo sapiens,0.6308
RAID00056053,hsa-miR-200c-3p,miRNA,MIMAT0000617,Homo sapiens,LINC01502,lncRNA,100130954,Homo sapiens,0.1828
RAID00056240,hsa-miR-34c-5p,miRNA,MIMAT0000686,Homo sapiens,MGC12916,lncRNA,84815,Homo sapiens,0.1828
RAID00057188,hsa-miR-130a-3p,miRNA,MIMAT0000425,Homo sapiens,RMST,lncRNA,196475,Homo sapiens,0.1828
RAID00057439,hsa-miR-363-3p,miRNA,MIMAT0000707,Homo sapiens,LINC00992,lncRNA,728342,Homo sapiens,0.1828
RAID00057445,hsa-miR-495-3p,miRNA,MIMAT0002817,Homo sapiens,LINC01257,lncRNA,116437,Homo sapiens,0.1828
RAID00057645,hsa-miR-30b-5p,miRNA,MIMAT0000420,Homo sapiens,SLC7A11-AS1,lncRNA,641364,Homo sapiens,0.1828
RAID00058388,hsa-miR-491-5p,miRNA,MIMAT0002807,Homo sapiens,IGF2-AS,lncRNA,51214,Homo sapiens,0.1828
RAID00058442,mmu-miR-383-5p,miRNA,MIMAT0000748,Mus musculus,Prkag2os1,lncRNA,71161,Mus musculus,0.1828
RAID00058641,hsa-miR-338-3p,miRNA,MIMAT0000763,Homo sapiens,RPL23AP82,lncRNA,284942,Homo sapiens,0.1828
RAID00058713,hsa-miR-132-3p,miRNA,MIMAT0000426,Homo sapiens,ZNF790-AS1,lncRNA,284408,Homo sapiens,0.1828
RAID00059167,hsa-miR-429,miRNA,MIMAT0001536,Homo sapiens,FAM66C,lncRNA,440078,Homo sapiens,0.1828
RAID00059261,mmu-miR-149-5p,miRNA,MIMAT0000159,Mus musculus,D030055H07Rik,lncRNA,654798,Mus musculus,0.1828
RAID00059424,hsa-miR-302a-3p,miRNA,MIMAT0000684,Homo sapiens,NOP14-AS1,lncRNA,317648,Homo sapiens,0.1828
RAID00059439,hsa-miR-199b-5p,miRNA,MIMAT0000263,Homo sapiens,PCBP1-AS1,lncRNA,400960,Homo sapiens,0.1828
RAID00059831,hsa-miR-99b-5p,miRNA,MIMAT0000689,Homo sapiens,GLIS3-AS1,lncRNA,84850,Homo sapiens,0.1828
RAID00059991,hsa-miR-223-3p,miRNA,MIMAT0000280,Homo sapiens,LINC00698,lncRNA,285401,Homo sapiens,0.1828
RAID00060133,hsa-miR-302d-3p,miRNA,MIMAT0000718,Homo sapiens,LINC00884,lncRNA,401106,Homo sapiens,0.1828
RAID00060212,hsa-let-7i-5p,miRNA,MIMAT0000415,Homo sapiens,FUT8-AS1,lncRNA,645431,Homo sapiens,0.1828
RAID00060364,hsa-miR-302d-3p,miRNA,MIMAT0000718,Homo sapiens,LRRC75A-AS1,lncRNA,125144,Homo sapiens,0.1828
RAID00060387,hsa-miR-448,miRNA,MIMAT0001532,Homo sapiens,FAM66C,lncRNA,440078,Homo sapiens,0.1828
RAID00060514,hsa-miR-206,miRNA,MIMAT0000462,Homo sapiens,LOC145474,lncRNA,145474,Homo sapiens,0.1828
RAID00060611,hsa-miR-106a-5p,miRNA,MIMAT0000103,Homo sapiens,LINC00525,lncRNA,84847,Homo sapiens,0.1828
RAID00060747,hsa-miR-200c-3p,miRNA,MIMAT0000617,Homo sapiens,SUZ12P1,lncRNA,440423,Homo sapiens,0.6308
RAID00060930,hsa-miR-1271-5p,miRNA,MIMAT0005796,Homo sapiens,LINC00960,lncRNA,401074,Homo sapiens,0.1828
RAID00060970,hsa-miR-302c-3p,miRNA,MIMAT0000717,Homo sapiens,SMCR5,lncRNA,140771,Homo sapiens,0.1828
RAID00060989,hsa-miR-18b-5p,miRNA,MIMAT0001412,Homo sapiens,THAP7-AS1,lncRNA,439931,Homo sapiens,0.1828
RAID00061102,hsa-miR-543,miRNA,MIMAT0004954,Homo sapiens,LINC00668,lncRNA,400643,Homo sapiens,0.1828
RAID00061150,hsa-miR-363-3p,miRNA,MIMAT0000707,Homo sapiens,LINC01011,lncRNA,401232,Homo sapiens,0.1828
RAID00061158,mmu-miR-615-3p,miRNA,MIMAT0003783,Mus musculus,Dancr,lncRNA,70036,Mus musculus,0.1828
RAID00061212,hsa-miR-383-5p,miRNA,MIMAT0000738,Homo sapiens,BPESC1,lncRNA,60467,Homo sapiens,0.1828
RAID00061454,hsa-miR-539-5p,miRNA,MIMAT0003163,Homo sapiens,RPL34-AS1,lncRNA,285456,Homo sapiens,0.1828
RAID00061753,mmu-miR-410-3p,miRNA,MIMAT0001091,Mus musculus,BC065397,lncRNA,436230,Mus musculus,0.1828
RAID00061843,hsa-miR-135b-5p,miRNA,MIMAT0000758,Homo sapiens,TPT1-AS1,lncRNA,100190939,Homo sapiens,0.1828
RAID00061885,hsa-miR-125b-5p,miRNA,MIMAT0000423,Homo sapiens,TTTY6B,lncRNA,441543,Homo sapiens,0.1828
RAID00062315,hsa-miR-199a-5p,miRNA,MIMAT0000231,Homo sapiens,TTTY7B,lncRNA,100101120,Homo sapiens,0.1828
RAID00062717,hsa-miR-494-3p,miRNA,MIMAT0002816,Homo sapiens,LINC00938,lncRNA,400027,Homo sapiens,0.1828
RAID00062814,hsa-miR-338-3p,miRNA,MIMAT0000763,Homo sapiens,GRIK1-AS1,lncRNA,642976,Homo sapiens,0.1828
RAID00063159,hsa-miR-346,miRNA,MIMAT0000773,Homo sapiens,LINC00310,lncRNA,114036,Homo sapiens,0.1828
RAID00063324,mmu-miR-130a-3p,miRNA,MIMAT0000141,Mus musculus,2810403D21Rik,lncRNA,69964,Mus musculus,0.1828
RAID00063811,hsa-miR-199b-5p,miRNA,MIMAT0000263,Homo sapiens,DNAJB8-AS1,lncRNA,285224,Homo sapiens,0.1828
RAID00063823,mmu-miR-136-5p,miRNA,MIMAT0000148,Mus musculus,4930556M19Rik,lncRNA,75259,Mus musculus,0.1828
RAID00064480,hsa-miR-190a-5p,miRNA,MIMAT0000458,Homo sapiens,LINC01567,lncRNA,400511,Homo sapiens,0.1828
RAID00064718,hsa-miR-370-3p,miRNA,MIMAT0000722,Homo sapiens,IGF2BP2-AS1,lncRNA,646600,Homo sapiens,0.1828
RAID00064943,hsa-miR-205-5p,miRNA,MIMAT0000266,Homo sapiens,LINC01146,lncRNA,283587,Homo sapiens,0.1828
RAID00065522,mmu-miR-20a-5p,miRNA,MIMAT0000529,Mus musculus,B230354K17Rik,lncRNA,105246278,Mus musculus,0.1828
RAID00065656,hsa-miR-25-3p,miRNA,MIMAT0000081,Homo sapiens,MIR99AHG,lncRNA,388815,Homo sapiens,0.1828
RAID00065814,hsa-miR-28-5p,miRNA,MIMAT0000085,Homo sapiens,TTTY4B,lncRNA,474149,Homo sapiens,0.1828
RAID00065817,hsa-miR-302d-3p,miRNA,MIMAT0000718,Homo sapiens,FLJ22447,lncRNA,400221,Homo sapiens,0.1828
RAID00065963,hsa-miR-133a-3p,miRNA,MIMAT0000427,Homo sapiens,LINC00271,lncRNA,100131814,Homo sapiens,0.1828
RAID00066032,mmu-miR-326-3p,miRNA,MIMAT0000559,Mus musculus,A330032B11Rik,lncRNA,319931,Mus musculus,0.1828
RAID00066266,hsa-miR-320a,miRNA,MIMAT0000510,Homo sapiens,TSSC2,lncRNA,650368,Homo sapiens,0.1828
RAID00066278,hsa-miR-181d-5p,miRNA,MIMAT0002821,Homo sapiens,PCAT4,lncRNA,118425,Homo sapiens,0.1828
RAID00066335,hsa-miR-361-5p,miRNA,MIMAT0000703,Homo sapiens,LINC00167,lncRNA,440072,Homo sapiens,0.1828
RAID00066910,hsa-miR-504-5p,miRNA,MIMAT0002875,Homo sapiens,PVT1,lncRNA,5820,Homo sapiens,0.1828
RAID00067113,mmu-miR-34b-5p,miRNA,MIMAT0000382,Mus musculus,2310069G16Rik,lncRNA,69659,Mus musculus,0.1828
RAID00067117,hsa-miR-190b,miRNA,MIMAT0004929,Homo sapiens,TUG1,lncRNA,55000,Homo sapiens,0.1828
RAID00067225,hsa-miR-150-5p,miRNA,MIMAT0000451,Homo sapiens,SUZ12P1,lncRNA,440423,Homo sapiens,0.1828
RAID00067321,hsa-miR-135b-5p,miRNA,MIMAT0000758,Homo sapiens,LOC158435,lncRNA,158435,Homo sapiens,0.1828
RAID00067328,hsa-miR-141-3p,miRNA,MIMAT0000432,Homo sapiens,DRAIC,lncRNA,145837,Homo sapiens,0.1828
RAID00067651,mmu-miR-381-3p,miRNA,MIMAT0000746,Mus musculus,Gm15645,lncRNA,626055,Mus musculus,0.1828
RAID00068107,hsa-miR-223-3p,miRNA,MIMAT0000280,Homo sapiens,PTCHD3P1,lncRNA,387647,Homo sapiens,0.1828
RAID00068250,mmu-miR-148b-3p,miRNA,MIMAT0000580,Mus musculus,9530036O11Rik,lncRNA,654796,Mus musculus,0.1828
RAID00068405,hsa-miR-20a-5p,miRNA,MIMAT0000075,Homo sapiens,LINC01289,lncRNA,286184,Homo sapiens,0.1828
RAID00068448,hsa-miR-106a-5p,miRNA,MIMAT0000103,Homo sapiens,LINC00301,lncRNA,283197,Homo sapiens,0.1828
RAID00068579,hsa-miR-96-5p,miRNA,MIMAT0000095,Homo sapiens,LINC01555,lncRNA,439927,Homo sapiens,0.1828
RAID00069096,mmu-miR-361-5p,miRNA,MIMAT0000704,Mus musculus,4930593A02Rik,lncRNA,71301,Mus musculus,0.1828
RAID00069105,hsa-miR-146b-5p,miRNA,MIMAT0002809,Homo sapiens,WHAMMP2,lncRNA,440253,Homo sapiens,0.1828
RAID00069128,hsa-miR-421,miRNA,MIMAT0003339,Homo sapiens,MAP3K14-AS1,lncRNA,100133991,Homo sapiens,0.1828
RAID00069161,hsa-miR-299-3p,miRNA,MIMAT0000687,Homo sapiens,LINC00052,lncRNA,145978,Homo sapiens,0.1828
RAID00069176,hsa-miR-339-5p,miRNA,MIMAT0000764,Homo sapiens,LOC100128554,lncRNA,100128554,Homo sapiens,0.1828
RAID00069321,mmu-miR-101a-3p,miRNA,MIMAT0000133,Mus musculus,5730480H06Rik,lncRNA,70592,Mus musculus,0.1828
RAID00069341,mmu-miR-221-3p,miRNA,MIMAT0000669,Mus musculus,Ino80dos,lncRNA,100380944,Mus musculus,0.1828
RAID00069458,hsa-miR-431-5p,miRNA,MIMAT0001625,Homo sapiens,LINC00523,lncRNA,283601,Homo sapiens,0.1828
RAID00069728,hsa-miR-326,miRNA,MIMAT0000756,Homo sapiens,USP27X-AS1,lncRNA,158572,Homo sapiens,0.1828
RAID00069938,mmu-miR-382-5p,miRNA,MIMAT0000747,Mus musculus,4930480K23Rik,lncRNA,75016,Mus musculus,0.1828
RAID00070125,hsa-miR-25-3p,miRNA,MIMAT0000081,Homo sapiens,LINC00282,lncRNA,283521,Homo sapiens,0.1828
RAID00070238,hsa-miR-10a-5p,miRNA,MIMAT0000253,Homo sapiens,TSG1,lncRNA,643432,Homo sapiens,0.1828
RAID00070323,mmu-miR-18a-5p,miRNA,MIMAT0000528,Mus musculus,4933413J09Rik,lncRNA,71106,Mus musculus,0.1828
RAID00070414,mmu-miR-27b-3p,miRNA,MIMAT0000126,Mus musculus,9430021M05Rik,lncRNA,77288,Mus musculus,0.1828
RAID00070453,hsa-miR-33b-5p,miRNA,MIMAT0003301,Homo sapiens,MORF4L2-AS1,lncRNA,340544,Homo sapiens,0.1828
RAID00070890,hsa-miR-1271-5p,miRNA,MIMAT0005796,Homo sapiens,FLJ33581,lncRNA,400839,Homo sapiens,0.1828
RAID00070977,hsa-miR-224-5p,miRNA,MIMAT0000281,Homo sapiens,JAZF1-AS1,lncRNA,100128081,Homo sapiens,0.1828
RAID00071237,hsa-miR-136-5p,miRNA,MIMAT0000448,Homo sapiens,FGF13-AS1,lncRNA,100129662,Homo sapiens,0.1828
RAID00071595,hsa-miR-9-5p,miRNA,MIMAT0000441,Homo sapiens,ST7-OT3,lncRNA,93655,Homo sapiens,0.6308
RAID00071743,hsa-miR-539-5p,miRNA,MIMAT0003163,Homo sapiens,EHMT1-IT1,lncRNA,643210,Homo sapiens,0.1828
RAID00071856,mmu-miR-15a-5p,miRNA,MIMAT0000526,Mus musculus,D330050G23Rik,lncRNA,320975,Mus musculus,0.1828
RAID00071922,hsa-miR-30e-5p,miRNA,MIMAT0000692,Homo sapiens,ANKRD36BP2,lncRNA,645784,Homo sapiens,0.1828
RAID00072269,hsa-miR-106a-5p,miRNA,MIMAT0000103,Homo sapiens,DSCR9,lncRNA,257203,Homo sapiens,0.6308
RAID00072282,hsa-miR-190a-5p,miRNA,MIMAT0000458,Homo sapiens,MIR155HG,lncRNA,114614,Homo sapiens,0.6308
RAID00072630,hsa-miR-136-5p,miRNA,MIMAT0000448,Homo sapiens,LOC100134868,lncRNA,100134868,Homo sapiens,0.1828
RAID00072805,hsa-miR-431-5p,miRNA,MIMAT0001625,Homo sapiens,SCOC-AS1,lncRNA,100129858,Homo sapiens,0.1828
RAID00072962,hsa-miR-144-3p,miRNA,MIMAT0000436,Homo sapiens,MIR99AHG,lncRNA,388815,Homo sapiens,0.1828
RAID00073215,hsa-let-7d-5p,miRNA,MIMAT0000065,Homo sapiens,KRASP1,lncRNA,3844,Homo sapiens,0.8808
RAID00073308,hsa-miR-433-3p,miRNA,MIMAT0001627,Homo sapiens,TTTY12,lncRNA,83867,Homo sapiens,0.1828
RAID00073429,hsa-miR-150-5p,miRNA,MIMAT0000451,Homo sapiens,CSNK1G2-AS1,lncRNA,255193,Homo sapiens,0.1828
RAID00073575,hsa-miR-197-3p,miRNA,MIMAT0000227,Homo sapiens,FEZF1-AS1,lncRNA,154860,Homo sapiens,0.1828
RAID00073671,mmu-miR-122-5p,miRNA,MIMAT0000246,Mus musculus,2700046G09Rik,lncRNA,67188,Mus musculus,0.1828
RAID00073754,hsa-miR-411-5p,miRNA,MIMAT0003329,Homo sapiens,ERICH1-AS1,lncRNA,619343,Homo sapiens,0.1828
RAID00073856,hsa-miR-361-5p,miRNA,MIMAT0000703,Homo sapiens,MIR2052HG,lncRNA,441355,Homo sapiens,0.1828
RAID00074172,mmu-miR-101a-3p,miRNA,MIMAT0000133,Mus musculus,4930467D21Rik,lncRNA,75814,Mus musculus,0.1828
RAID00074353,hsa-miR-149-5p,miRNA,MIMAT0000450,Homo sapiens,LINC01102,lncRNA,150568,Homo sapiens,0.1828
RAID00074608,mmu-miR-152-3p,miRNA,MIMAT0000162,Mus musculus,Redrum,lncRNA,77433,Mus musculus,0.1828
RAID00074998,mmu-miR-320-3p,miRNA,MIMAT0000666,Mus musculus,Fam120aos,lncRNA,68128,Mus musculus,0.1828
RAID00075343,hsa-miR-145-5p,miRNA,MIMAT0000437,Homo sapiens,WDR86-AS1,lncRNA,100131176,Homo sapiens,0.1828
RAID00075439,mmu-miR-20a-5p,miRNA,MIMAT0000529,Mus musculus,1500012K07Rik,lncRNA,68954,Mus musculus,0.1828
RAID00075562,hsa-miR-93-5p,miRNA,MIMAT0000093,Homo sapiens,CRHR1-IT1,lncRNA,147081,Homo sapiens,0.1828
RAID00075592,hsa-miR-149-5p,miRNA,MIMAT0000450,Homo sapiens,LINC00460,lncRNA,728192,Homo sapiens,0.1828
RAID00075726,hsa-miR-186-5p,miRNA,MIMAT0000456,Homo sapiens,TSG1,lncRNA,643432,Homo sapiens,0.1828
RAID00075737,hsa-miR-433-3p,miRNA,MIMAT0001627,Homo sapiens,SCOC-AS1,lncRNA,100129858,Homo sapiens,0.1828
RAID00075951,mmu-miR-421-3p,miRNA,MIMAT0004869,Mus musculus,A330023F24Rik,lncRNA,320977,Mus musculus,0.1828
RAID00076030,hsa-miR-32-5p,miRNA,MIMAT0000090,Homo sapiens,SOX2-OT,lncRNA,347689,Homo sapiens,0.1828
RAID00076710,hsa-miR-491-5p,miRNA,MIMAT0002807,Homo sapiens,CYP4F35P,lncRNA,284233,Homo sapiens,0.1828
RAID00076873,hsa-miR-132-3p,miRNA,MIMAT0000426,Homo sapiens,WHAMMP2,lncRNA,440253,Homo sapiens,0.1828
RAID00076882,hsa-miR-204-5p,miRNA,MIMAT0000265,Homo sapiens,LINC00238,lncRNA,440184,Homo sapiens,0.1828
RAID00077025,mmu-miR-148b-3p,miRNA,MIMAT0000580,Mus musculus,Celrr,lncRNA,98452,Mus musculus,0.1828
RAID00077100,hsa-let-7g-5p,miRNA,MIMAT0000414,Homo sapiens,LINC00926,lncRNA,283663,Homo sapiens,0.1828
RAID00077164,hsa-miR-495-3p,miRNA,MIMAT0002817,Homo sapiens,LOC100270804,lncRNA,100270804,Homo sapiens,0.1828
RAID00077779,hsa-miR-17-5p,miRNA,MIMAT0000070,Homo sapiens,LOC285593,lncRNA,285593,Homo sapiens,0.1828
RAID00078025,hsa-miR-23b-3p,miRNA,MIMAT0000418,Homo sapiens,MORF4L2-AS1,lncRNA,340544,Homo sapiens,0.1828
RAID00078612,hsa-miR-497-5p,miRNA,MIMAT0002820,Homo sapiens,LINC01128,lncRNA,643837,Homo sapiens,0.1828
RAID00078782,hsa-miR-377-3p,miRNA,MIMAT0000730,Homo sapiens,RPL13AP17,lncRNA,399670,Homo sapiens,0.1828
RAID00079114,hsa-miR-181b-5p,miRNA,MIMAT0000257,Homo sapiens,PAXIP1-AS2,lncRNA,100132707,Homo sapiens,0.1828
RAID00079283,hsa-miR-143-3p,miRNA,MIMAT0000435,Homo sapiens,HCP5,lncRNA,10866,Homo sapiens,0.1828
RAID00079368,hsa-miR-431-5p,miRNA,MIMAT0001625,Homo sapiens,LINC00696,lncRNA,100128378,Homo sapiens,0.1828
RAID00079505,hsa-miR-125a-3p,miRNA,MIMAT0004602,Homo sapiens,LINC01620,lncRNA,140834,Homo sapiens,0.1828
RAID00079532,hsa-miR-197-3p,miRNA,MIMAT0000227,Homo sapiens,LINC00238,lncRNA,440184,Homo sapiens,0.1828
RAID00079628,hsa-miR-152-3p,miRNA,MIMAT0000438,Homo sapiens,LOC645166,lncRNA,645166,Homo sapiens,0.1828
RAID00079781,mmu-miR-186-5p,miRNA,MIMAT0000215,Mus musculus,AW121686,lncRNA,106026,Mus musculus,0.1828
RAID00079949,hsa-let-7c-5p,miRNA,MIMAT0000064,Homo sapiens,FAM95B1,lncRNA,100133036,Homo sapiens,0.1828
RAID00080073,hsa-miR-193a-3p,miRNA,MIMAT0000459,Homo sapiens,LINC00863,lncRNA,677759,Homo sapiens,0.1828
RAID00080391,hsa-miR-217,miRNA,MIMAT0000274,Homo sapiens,ZNF436-AS1,lncRNA,148898,Homo sapiens,0.1828
RAID00080728,hsa-miR-206,miRNA,MIMAT0000462,Homo sapiens,LINC01330,lncRNA,646168,Homo sapiens,0.1828
RAID00080826,mmu-miR-505-3p,miRNA,MIMAT0003513,Mus musculus,AI504432,lncRNA,229694,Mus musculus,0.1828
RAID00081025,hsa-miR-494-3p,miRNA,MIMAT0002816,Homo sapiens,LINC00992,lncRNA,728342,Homo sapiens,0.1828
